time,state_number,algorithm,γ
0.8604279,13,KM,0.95
2.1687313,25,KM,0.9
0.4547821,13,PAI,0.99
0.3527351,13,PAI,0.99
2.5336852,25,PAI,0.9
0.5514726,13,PAI,0.9
0.7379198,13,PAI,0.95
0.5788357,13,PAI,0.99
0.67654,13,K1,0.99
4.260143,25,K1,0.9
0.7105717,13,K1,0.99
9.1471404,37,PAI,0.9
0.3995543,13,KM,0.99
0.4475607,13,KM,0.99
4.6970607,25,K1,0.9
0.9729494,13,K1,0.9
2.7269822,25,KM,0.9
0.8975116,13,K1,0.99
0.9364622,13,K1,0.95
0.2907647,13,PAI,0.9
2.6215194,25,KM,0.9
9.6965081,37,PAI,0.9
2.7727416,25,KM,0.9
0.4023434,13,K1,0.9
0.708602,13,PAI,0.9
0.630443,13,KM,0.9
0.306203,13,KM,0.9
0.7766958,13,KM,0.99
0.4123007,13,PAI,0.95
10.3039514,49,PAI,0.9
1.1077612,13,KM,0.95
0.6712745,13,K1,0.9
0.6347892,13,PAI,0.95
0.5515173,13,K1,0.95
2.9904453,25,PAI,0.95
0.8789412,13,PAI,0.9
0.8125791,13,KM,0.9
0.5608412,13,K1,0.95
3.2278045,25,K1,0.9
0.8777529,13,PAI,0.99
0.6613592,13,KM,0.95
2.31898,25,PAI,0.95
0.6927136,13,K1,0.9
0.419158,13,KM,0.95
0.4231105,13,PAI,0.95
0.3736289,13,PAI,0.99
0.238689,13,PAI,0.99
0.7439861,13,K1,0.99
0.3457628,13,K1,0.99
12.3864318,37,PAI,0.9
2.7269015,25,PAI,0.95
0.5298502,13,K1,0.99
0.7135505,13,K1,0.95
12.4736767,37,PAI,0.9
0.7693351,13,KM,0.9
0.1690183,13,KM,0.99
6.352263,37,K1,0.9
0.3784604,13,KM,0.99
0.7741577,13,KM,0.99
0.426984,13,KM,0.95
0.491656,13,PAI,0.9
13.0439688,37,PAI,0.9
0.5458077,13,PAI,0.95
0.5216119,13,PAI,0.9
0.423254,13,PAI,0.9
3.694463,25,PAI,0.95
0.4673197,13,K1,0.9
0.6506535,13,PAI,0.99
0.54439,13,K1,0.95
4.8753717,25,KM,0.9
2.9313789,25,K1,0.95
0.5582619,13,K1,0.9
2.5165928,25,KM,0.9
0.5170355,13,KM,0.9
0.6965681,13,K1,0.9
2.4138591,25,K1,0.95
0.4420871,13,KM,0.95
0.6927498,13,K1,0.99
0.4276246,13,KM,0.9
0.5472126,13,PAI,0.95
0.5121165,13,PAI,0.99
5.4073921,25,KM,0.9
0.5880292,13,KM,0.9
14.6088191,37,PAI,0.9
0.7209446,13,PAI,0.95
0.7930233,13,KM,0.99
0.6439044,13,K1,0.99
0.6727845,13,K1,0.95
0.8123063,13,PAI,0.95
3.0080921,25,K1,0.95
0.7361476,13,K1,0.95
0.5898101,13,KM,0.99
2.3002847,25,PAI,0.95
0.7181671,13,KM,0.95
2.1597459,25,KM,0.95
0.7869684,13,K1,0.95
0.5231308,13,PAI,0.9
0.5541407,13,KM,0.95
2.7983308,25,KM,0.95
0.7327568,13,PAI,0.99
0.7253124,13,K1,0.9
0.7303021,13,PAI,0.99
17.0862837,49,PAI,0.9
3.850546,25,K1,0.95
2.7062216,25,PAI,0.95
1.2545769,13,KM,0.95
0.4303365,13,KM,0.9
0.9998641,13,K1,0.99
0.6191434,13,K1,0.99
0.4136257,13,PAI,0.99
3.9800743,25,PAI,0.95
8.8389704,37,K1,0.9
5.3464221,37,KM,0.9
0.4983814,13,KM,0.99
0.7225716,13,PAI,0.95
0.5185895,13,K1,0.99
0.31372,13,PAI,0.9
3.0812398,25,KM,0.95
1.0339052,13,KM,0.99
0.5074357,13,K1,0.9
0.6258377,13,KM,0.99
3.1191234,25,K1,0.95
0.9388613,13,K1,0.95
0.2841629,13,KM,0.9
0.3266841,13,PAI,0.95
2.9411522,25,PAI,0.99
2.4943052,25,K1,0.95
0.7789605,13,KM,0.95
0.4417627,13,K1,0.95
0.1417115,13,PAI,0.99
10.4991253,37,K1,0.9
0.1783189,13,K1,0.99
4.2239474,25,PAI,0.99
0.3526918,13,KM,0.95
0.1748588,13,KM,0.99
0.6222478,13,PAI,0.99
21.0235396,49,PAI,0.9
2.135273,25,KM,0.95
3.1858597,25,PAI,0.99
1.9462177,25,KM,0.95
21.9301861,49,PAI,0.9
0.9170247,13,K1,0.99
4.697608,25,KM,0.95
4.3150171,25,K1,0.95
2.9762538,25,K1,0.99
0.842607,13,KM,0.99
12.6461152,49,K1,0.9
24.0737741,49,PAI,0.9
24.3385963,49,PAI,0.9
12.2909915,37,K1,0.9
2.4655838,25,KM,0.99
3.399499,25,K1,0.99
7.3599091,37,KM,0.9
4.1723948,25,PAI,0.99
3.6719622,25,PAI,0.99
13.0333078,37,K1,0.9
7.7551465,37,PAI,0.95
5.5001831,25,K1,0.99
3.925329,25,PAI,0.99
13.7507712,37,K1,0.9
5.5067121,25,KM,0.95
3.2946977,25,KM,0.99
8.2400766,37,KM,0.9
3.557336,25,PAI,0.9
14.9625512,37,K1,0.9
4.4704343,25,K1,0.99
2.8675011,25,PAI,0.99
5.6056393,25,K1,0.99
5.7597378,25,KM,0.99
31.8292789,49,PAI,0.9
9.0628898,49,KM,0.9
6.8088291,25,K1,0.99
4.0050872,25,PAI,0.9
32.6154509,61,PAI,0.9
4.7484623,25,K1,0.9
3.8553418,25,K1,0.99
2.8987694,25,PAI,0.9
9.7934753,37,K1,0.95
5.6474832,25,KM,0.99
19.2051133,49,K1,0.9
2.3601526,25,KM,0.99
6.3046743,25,KM,0.99
2.8658626,25,K1,0.9
5.3540006,25,K1,0.9
5.5472601,25,KM,0.99
1.2168302,25,PAI,0.9
1.080173,25,PAI,0.9
9.9046809,37,PAI,0.95
14.0834142,37,KM,0.9
5.4252603,25,KM,0.9
39.060891,61,PAI,0.9
1.3932285,25,K1,0.9
14.2264624,37,PAI,0.95
3.5674676,25,PAI,0.9
1.5107181,25,K1,0.9
1.0638533,25,KM,0.9
3.0359854,25,KM,0.9
15.4333037,37,KM,0.9
3.3750506,25,PAI,0.9
1.2827831,25,KM,0.9
15.756094,37,KM,0.9
21.8811517,49,K1,0.9
2.555279,25,PAI,0.95
4.2748012,25,PAI,0.95
5.4603385,25,KM,0.9
7.8205724,37,KM,0.95
2.5333429,25,PAI,0.95
21.8919675,49,K1,0.9
5.0636334,37,PAI,0.95
4.5574537,25,K1,0.9
4.153462,25,PAI,0.95
2.3452193,25,PAI,0.95
4.4381067,25,K1,0.9
2.7058354,25,K1,0.95
16.5453782,37,KM,0.9
2.723143,25,K1,0.95
4.9292956,25,K1,0.95
2.4292441,25,KM,0.95
2.8909563,25,K1,0.95
7.6158737,37,PAI,0.95
10.281256,37,K1,0.95
2.5468116,25,KM,0.95
25.1829413,49,K1,0.9
25.0620191,49,K1,0.9
4.8030657,25,K1,0.95
5.2906852,25,KM,0.9
1.547006,25,PAI,0.99
6.3475488,37,K1,0.95
4.8786838,25,KM,0.9
14.3568756,49,KM,0.9
2.3447548,25,KM,0.95
1.8794999,25,K1,0.99
2.8270814,25,PAI,0.99
3.2305443,25,PAI,0.95
6.6014574,37,PAI,0.95
52.7245226,61,PAI,0.9
2.4082099,25,PAI,0.95
1.769447,25,KM,0.99
5.3864106,25,KM,0.95
2.6064023,25,PAI,0.99
14.128064,37,K1,0.95
53.8413384,61,PAI,0.9
5.2763082,25,KM,0.95
3.2862561,25,K1,0.99
4.958623,37,KM,0.95
2.4460927,25,K1,0.95
3.064349,25,K1,0.95
12.3600687,37,PAI,0.99
2.6996193,25,K1,0.99
2.9951435,25,PAI,0.99
14.2979151,37,PAI,0.95
8.7490995,37,K1,0.95
8.7417012,37,KM,0.95
2.09791,25,KM,0.95
2.6638388,25,KM,0.99
3.3401634,25,PAI,0.99
0.6696141,25,PAI,0.99
58.2353068,61,PAI,0.9
2.4040509,25,KM,0.99
2.781702,25,KM,0.95
1.0850059,25,K1,0.99
0.6014998,25,KM,0.99
3.593147,25,K1,0.99
17.1123259,49,KM,0.9
60.0165315,61,PAI,0.9
2.4277264,25,PAI,0.9
7.558691,37,K1,0.95
2.3658284,25,PAI,0.9
2.4596912,25,PAI,0.99
17.3247167,49,KM,0.9
7.2664683,37,PAI,0.99
30.8160287,49,K1,0.9
3.097159,25,PAI,0.9
2.7232103,25,K1,0.9
5.2633733,25,K1,0.99
2.7270575,25,K1,0.9
2.6212917,25,K1,0.99
7.1349954,37,KM,0.95
4.6301032,25,KM,0.99
2.2205165,25,KM,0.9
33.440822,49,PAI,0.95
2.2788378,25,KM,0.99
2.2942338,25,KM,0.9
6.116977,37,KM,0.95
34.054478,61,K1,0.9
3.9730037,25,K1,0.9
2.7227038,25,PAI,0.9
2.7951161,25,PAI,0.95
2.3576696,25,PAI,0.95
5.0902676,25,KM,0.99
13.196072,37,K1,0.99
20.0887972,49,KM,0.9
3.4992146,25,PAI,0.9
20.1541801,49,KM,0.9
12.3575762,37,PAI,0.99
16.6278856,37,KM,0.95
3.0425905,25,K1,0.9
19.8751257,49,PAI,0.95
8.2435773,37,K1,0.99
2.57924,25,K1,0.95
2.9747613,25,K1,0.95
2.5857512,25,PAI,0.9
4.4409762,25,KM,0.9
7.2872739,37,PAI,0.99
15.1020762,37,K1,0.95
2.7843864,25,KM,0.9
2.4633935,25,KM,0.95
2.3232774,25,PAI,0.95
2.9098605,25,KM,0.95
7.6815595,37,PAI,0.99
4.898355,25,K1,0.9
3.4192625,25,K1,0.9
1.9194946,25,PAI,0.99
1.8866065,25,PAI,0.99
2.7607325,25,PAI,0.95
2.4683175,25,K1,0.95
6.539608,37,PAI,0.99
2.5989466,25,KM,0.9
2.2739997,25,K1,0.99
7.1602069,37,KM,0.99
2.3105121,25,K1,0.99
2.0776905,25,KM,0.95
17.0106715,49,PAI,0.95
3.0210973,25,K1,0.95
39.8861028,61,K1,0.9
4.8704499,25,KM,0.9
1.9439188,25,KM,0.99
1.6574104,25,PAI,0.99
1.8326123,25,KM,0.99
8.3253809,37,K1,0.99
3.7951749,25,PAI,0.95
2.4487374,25,PAI,0.95
2.847247,25,KM,0.95
2.1835071,25,K1,0.99
8.5747263,37,K1,0.99
13.5523579,37,K1,0.99
1.7480616,25,KM,0.99
2.4370315,25,K1,0.95
7.4128186,37,K1,0.99
2.880311,25,PAI,0.99
7.1116409,37,PAI,0.9
4.1727406,25,K1,0.95
16.297119,49,PAI,0.95
2.0753091,25,KM,0.95
6.6507143,37,KM,0.99
3.1244513,25,K1,0.99
19.626829,37,KM,0.99
3.0753672,25,PAI,0.99
6.5294501,37,KM,0.99
4.340652,25,KM,0.95
5.8489768,37,KM,0.99
30.7091686,49,PAI,0.95
3.9685587,25,KM,0.99
3.0193894,25,PAI,0.99
21.8064493,49,K1,0.95
7.4699022,37,K1,0.9
20.5443073,37,KM,0.95
25.8335534,61,KM,0.9
6.4881906,37,PAI,0.9
4.5429552,25,K1,0.99
18.3864054,49,K1,0.95
4.7340841,25,K1,0.99
8.7786548,37,PAI,0.9
35.6405564,49,KM,0.9
4.6291327,25,KM,0.99
33.3497652,49,K1,0.95
9.1113409,37,PAI,0.9
6.8596884,37,KM,0.9
10.5518755,37,PAI,0.9
30.3972414,49,PAI,0.95
7.7311729,37,K1,0.9
17.7230734,37,KM,0.99
4.4737999,25,KM,0.99
50.0312177,61,K1,0.9
17.6485029,49,K1,0.95
11.5420137,37,PAI,0.99
50.3993827,61,K1,0.9
9.25632,37,K1,0.9
5.879715,37,KM,0.9
5.8532918,37,PAI,0.9
8.6536167,37,K1,0.9
29.3412551,61,KM,0.9
16.913184,49,KM,0.95
10.2294638,37,K1,0.9
13.7499405,49,KM,0.95
11.1634587,37,PAI,0.95
13.8531009,49,PAI,0.95
53.9346325,61,K1,0.9
6.4181821,37,K1,0.9
10.9952819,37,K1,0.99
8.7619894,37,PAI,0.95
9.6689477,37,KM,0.9
12.9634007,49,KM,0.95
10.4983854,37,KM,0.9
5.6170482,37,KM,0.9
12.2661731,37,K1,0.95
6.9007261,37,PAI,0.95
5.6427982,37,PAI,0.95
10.3104437,37,K1,0.95
35.2875479,49,K1,0.95
15.87244,49,PAI,0.99
8.0116013,37,PAI,0.95
17.5652929,37,KM,0.9
16.2938665,49,K1,0.95
69.0762841,61,K1,0.9
14.2028877,37,KM,0.99
6.1013715,37,K1,0.95
21.3376829,49,PAI,0.99
7.4385302,37,K1,0.95
31.4040491,49,K1,0.95
16.4324954,49,PAI,0.99
42.6490752,61,PAI,0.95
8.4026426,37,K1,0.95
5.1787637,37,KM,0.95
8.8846289,37,PAI,0.95
37.7735906,49,KM,0.95
11.3352574,37,KM,0.95
7.0466006,37,KM,0.95
16.1511143,37,KM,0.95
10.0434022,37,PAI,0.9
13.5573908,49,KM,0.95
7.7411382,37,KM,0.95
17.8865911,49,K1,0.99
9.1729446,37,PAI,0.99
9.1136075,37,PAI,0.99
10.2826957,37,K1,0.95
9.9147284,37,PAI,0.99
9.0552652,37,PAI,0.99
45.9018158,61,KM,0.9
11.4035365,37,K1,0.9
18.8413661,49,K1,0.99
16.1021185,49,PAI,0.99
9.6478535,37,PAI,0.99
23.3946161,49,K1,0.99
9.6212378,37,K1,0.99
51.306917,61,KM,0.9
9.7607176,37,K1,0.99
9.708099,37,K1,0.99
12.137977,37,KM,0.95
15.4716827,49,KM,0.99
53.0345312,61,PAI,0.95
14.1617897,37,K1,0.99
21.3202758,49,PAI,0.99
11.0315381,37,K1,0.99
6.2068297,37,PAI,0.99
39.9955097,49,KM,0.95
16.0876198,49,KM,0.99
56.0351538,61,KM,0.9
17.7011107,37,KM,0.9
12.2808895,37,KM,0.99
37.5334295,49,KM,0.95
12.1014148,37,KM,0.99
16.0193004,37,KM,0.99
21.7488014,61,PAI,0.95
18.7670147,49,K1,0.99
7.0042757,37,K1,0.99
4.9917744,37,PAI,0.9
15.7745263,49,PAI,0.9
9.2248597,37,PAI,0.9
6.0028294,37,KM,0.99
22.6467848,61,PAI,0.95
17.0832596,37,KM,0.99
9.2966651,37,PAI,0.9
15.7443562,37,KM,0.99
11.3678466,37,PAI,0.95
5.7011136,37,K1,0.9
28.2572476,49,KM,0.99
47.7087111,61,K1,0.95
5.0561449,37,PAI,0.9
5.1118263,37,KM,0.9
23.9257629,49,K1,0.99
9.4439421,37,PAI,0.9
16.3625997,49,KM,0.99
10.2139562,37,K1,0.9
9.0236379,37,PAI,0.9
10.2741066,37,K1,0.9
5.7707294,37,K1,0.9
24.5767876,49,PAI,0.99
12.7169625,37,K1,0.95
23.9192225,49,PAI,0.99
7.843545,37,PAI,0.95
18.2495084,49,K1,0.9
4.5963009,37,KM,0.9
27.7371264,61,PAI,0.95
13.7195446,49,PAI,0.9
9.594488,37,K1,0.9
27.0457537,61,K1,0.95
10.1121084,37,K1,0.9
3.8299551,37,PAI,0.95
32.1815124,61,PAI,0.9
71.335003,61,KM,0.9
8.7123816,37,K1,0.95
4.660144,37,K1,0.95
16.8881085,37,KM,0.9
15.4172696,37,KM,0.9
27.5693539,61,K1,0.95
4.0961423,37,KM,0.95
15.7509234,37,KM,0.95
21.4878817,49,PAI,0.9
12.0191596,37,KM,0.9
16.2391042,49,KM,0.9
10.2445649,37,KM,0.95
4.8491847,37,PAI,0.99
16.5012953,49,K1,0.9
8.3378598,37,PAI,0.95
16.1620457,37,KM,0.9
27.9352786,49,KM,0.99
10.1834569,37,PAI,0.95
6.9309194,37,PAI,0.95
8.4509949,37,PAI,0.99
5.6527828,37,K1,0.99
58.6645343,61,K1,0.95
22.5351607,61,KM,0.95
8.6243555,37,PAI,0.99
8.7346963,37,K1,0.95
4.6945923,37,KM,0.99
7.640134,37,K1,0.95
11.0543172,37,PAI,0.95
13.0027525,49,KM,0.9
8.8395003,37,K1,0.99
10.4866067,37,K1,0.95
22.1577411,61,KM,0.95
32.1504978,61,K1,0.95
27.8393103,61,PAI,0.95
13.2019179,49,PAI,0.9
7.3934039,37,KM,0.95
6.2416745,37,KM,0.95
9.3791194,37,K1,0.99
41.2376824,49,K1,0.99
22.8363051,49,K1,0.9
8.1631098,37,KM,0.99
41.0881801,49,K1,0.99
25.6463187,49,PAI,0.95
36.7999244,61,K1,0.9
12.3904248,37,K1,0.95
9.3240959,37,PAI,0.99
56.1659827,61,KM,0.95
10.1502505,37,PAI,0.99
15.5118975,37,KM,0.95
12.2293331,37,KM,0.99
16.217374,49,K1,0.9
4.1510937,37,PAI,0.99
25.6875981,61,PAI,0.99
20.6498703,49,PAI,0.95
4.8072551,37,K1,0.99
12.942979,37,K1,0.99
12.5681885,37,K1,0.99
16.2415474,37,KM,0.95
20.216843,49,PAI,0.9
25.9795285,61,PAI,0.99
3.9059668,37,KM,0.99
26.0803951,61,KM,0.95
11.6295085,49,KM,0.9
30.4497979,61,K1,0.95
5.3732978,37,PAI,0.99
28.2536349,49,KM,0.9
24.8785651,61,PAI,0.99
6.4707476,37,K1,0.99
30.0298706,49,K1,0.95
15.090672,37,KM,0.99
29.9561718,61,KM,0.9
20.9756571,49,K1,0.95
15.0247185,37,KM,0.99
37.8995938,49,KM,0.99
5.0751186,37,KM,0.99
36.8527726,49,KM,0.99
28.8280531,61,K1,0.99
21.2166139,49,K1,0.9
5.3893842,49,PAI,0.9
10.1547246,61,PAI,0.95
24.0638999,61,PAI,0.99
22.4467308,49,PAI,0.95
9.8465197,49,PAI,0.9
7.3565076,49,K1,0.9
28.5734797,61,K1,0.99
23.8912046,61,KM,0.95
22.5605022,49,PAI,0.95
64.7113273,61,KM,0.95
5.2366746,49,KM,0.9
13.0990132,61,K1,0.95
23.1891102,49,KM,0.95
10.673022,49,K1,0.9
27.1634021,61,K1,0.99
22.1071915,61,KM,0.99
32.5048662,49,KM,0.95
9.5999555,61,KM,0.95
8.8262392,49,KM,0.9
25.7007384,49,KM,0.9
23.5095842,49,K1,0.95
21.4400959,61,KM,0.99
26.1756048,61,K1,0.99
16.8652894,49,PAI,0.95
10.5575288,49,PAI,0.99
19.0342243,49,PAI,0.99
10.5579094,49,PAI,0.95
29.0354973,49,K1,0.95
21.8226242,61,KM,0.99
30.0431539,61,PAI,0.99
34.8330162,61,PAI,0.99
17.4763061,49,PAI,0.95
12.7449884,49,K1,0.99
18.8766306,49,K1,0.95
13.0188813,49,K1,0.95
26.0341803,61,PAI,0.99
21.8118925,61,KM,0.99
34.3470923,61,PAI,0.9
10.6743771,49,KM,0.99
30.6676345,49,KM,0.95
23.8262778,49,K1,0.99
11.4886151,49,KM,0.95
20.082634,49,K1,0.95
34.7172184,61,PAI,0.9
8.7039725,49,PAI,0.99
10.7539771,49,PAI,0.9
32.8483232,49,KM,0.95
10.4371122,49,PAI,0.99
22.627986,49,KM,0.95
34.4469153,61,PAI,0.9
34.9307336,61,K1,0.99
10.1697114,49,K1,0.99
8.2883945,49,PAI,0.99
11.9036354,49,K1,0.9
29.8361327,61,K1,0.99
38.4143696,61,K1,0.99
11.9029296,49,K1,0.99
14.2247556,49,PAI,0.99
8.501204,49,KM,0.99
34.1539681,61,PAI,0.9
27.5584257,49,KM,0.99
22.3273681,49,KM,0.95
10.1957326,49,K1,0.99
9.9581073,49,KM,0.9
10.4817298,49,KM,0.99
8.5733686,49,KM,0.99
16.1150499,49,K1,0.99
36.8211702,61,K1,0.9
14.77321,49,PAI,0.99
45.315121,61,K1,0.9
16.1961834,49,PAI,0.9
16.1630235,49,PAI,0.9
10.077084,49,PAI,0.9
28.8435384,61,KM,0.99
24.694752,61,KM,0.99
36.6832816,61,K1,0.9
19.5599295,49,PAI,0.95
12.295792,49,PAI,0.9
12.3407486,49,K1,0.9
16.9916329,49,K1,0.99
13.7790223,61,PAI,0.9
19.8287092,49,KM,0.99
18.7205002,49,K1,0.9
18.2876902,49,K1,0.9
44.2347243,61,KM,0.99
15.2863469,49,K1,0.9
11.4832576,49,KM,0.9
10.4680592,49,PAI,0.9
24.3560465,49,K1,0.95
49.7142131,61,K1,0.9
16.8078475,61,K1,0.9
10.3004355,49,PAI,0.95
20.5389365,49,KM,0.99
37.8369909,61,PAI,0.9
21.255302,49,KM,0.9
11.8357462,49,K1,0.9
17.6954824,49,KM,0.9
23.3772068,49,KM,0.9
47.3342958,61,KM,0.9
12.4657717,61,KM,0.9
11.4315831,49,K1,0.95
8.0745684,49,PAI,0.95
24.5409411,61,PAI,0.9
8.140692,49,PAI,0.95
9.8105204,49,KM,0.9
50.9972599,61,KM,0.9
44.1100568,61,KM,0.9
9.9627325,49,KM,0.95
9.7896622,49,K1,0.95
27.4777266,49,KM,0.95
9.7634365,49,K1,0.95
19.4523052,49,PAI,0.95
7.9037081,49,KM,0.95
19.7065806,61,PAI,0.95
19.8394249,61,PAI,0.95
7.8049749,49,KM,0.95
9.4982093,49,PAI,0.99
19.4248992,49,PAI,0.95
4.3941756,49,PAI,0.99
15.5221418,49,PAI,0.99
27.3438478,61,K1,0.9
6.1417775,49,K1,0.99
27.808973,61,PAI,0.95
11.1231004,49,K1,0.99
4.5724624,49,KM,0.99
20.8682322,49,K1,0.95
48.8032314,61,KM,0.9
16.7845495,49,PAI,0.99
23.3416584,61,K1,0.95
49.9868947,61,K1,0.9
17.4471313,49,K1,0.99
39.3380155,61,PAI,0.95
10.0341152,49,KM,0.99
23.7702285,61,K1,0.95
24.4642827,49,K1,0.95
23.1446823,61,KM,0.9
20.0600007,49,K1,0.99
24.1689959,49,KM,0.95
17.9865873,61,KM,0.95
17.5435659,61,KM,0.95
29.4046432,61,K1,0.95
19.8281317,49,KM,0.99
11.3333803,49,PAI,0.99
35.3387444,61,PAI,0.95
25.2005335,49,KM,0.95
23.0430705,61,PAI,0.95
19.8629221,49,KM,0.99
12.0981659,49,K1,0.99
10.5505772,49,PAI,0.99
24.8752495,61,PAI,0.99
43.5470586,61,KM,0.9
44.7398649,61,K1,0.95
27.9687893,61,PAI,0.99
29.2076032,61,KM,0.95
11.8704985,49,K1,0.99
14.0485043,49,KM,0.99
23.5201586,61,K1,0.95
14.6719527,61,PAI,0.95
32.048205,61,K1,0.95
13.2884363,49,KM,0.99
24.8535678,61,K1,0.99
21.6582301,61,PAI,0.99
18.4838414,61,KM,0.95
15.7150197,61,K1,0.95
36.5397559,61,K1,0.99
38.3310644,61,KM,0.95
13.0432651,61,KM,0.95
31.9962251,61,KM,0.95
22.9944732,61,K1,0.99
26.6320755,61,KM,0.99
20.8028508,61,PAI,0.99
13.7070295,61,PAI,0.99
15.0951873,61,PAI,0.99
20.0585481,61,PAI,0.99
13.9468562,61,K1,0.99
32.5775645,61,KM,0.99
21.7512866,61,K1,0.99
25.5367414,61,KM,0.99
11.6036812,61,KM,0.99
15.9040121,61,K1,0.99
20.559169,61,K1,0.99
11.51699,61,PAI,0.9
9.4092623,61,PAI,0.9
18.0244424,61,PAI,0.9
13.373737,61,KM,0.99
25.8458728,61,KM,0.99
11.1304924,61,K1,0.9
13.4968493,61,K1,0.9
19.5088893,61,K1,0.9
9.08348,61,KM,0.9
25.5567668,61,KM,0.99
11.232805,61,PAI,0.9
11.3525096,61,KM,0.9
19.832684,61,PAI,0.9
13.3840951,61,PAI,0.9
13.3850762,61,K1,0.9
15.2073515,61,PAI,0.95
17.7910398,61,PAI,0.95
22.7505005,61,KM,0.9
11.2565512,61,KM,0.9
15.7920666,61,K1,0.9
28.3457143,61,K1,0.9
18.0265832,61,K1,0.95
20.2453763,61,K1,0.95
15.9956214,61,PAI,0.95
13.9199295,61,KM,0.9
22.7672916,61,PAI,0.95
20.1216255,61,KM,0.95
3.5933108,61,PAI,0.99
16.4370964,61,PAI,0.95
18.7158959,61,K1,0.95
5.0416234,61,K1,0.99
30.9406376,61,KM,0.9
24.4830024,61,KM,0.95
3.4946901,61,KM,0.99
24.4991308,61,K1,0.95
10.508327,61,PAI,0.99
16.8093813,61,K1,0.95
20.1129483,61,KM,0.95
20.7821537,61,PAI,0.95
6.6495803,61,PAI,0.99
12.4752224,61,K1,0.99
14.6419794,61,KM,0.95
8.1578816,61,K1,0.99
27.1691656,61,KM,0.95
10.6213229,61,KM,0.99
6.3335545,61,KM,0.99
11.8401818,61,PAI,0.99
24.6538367,61,K1,0.95
16.0282081,61,PAI,0.99
11.7703491,61,K1,0.99
10.0439141,61,KM,0.99
22.0804562,61,KM,0.95
25.1254289,61,K1,0.99
12.4474278,61,PAI,0.99
13.7368307,61,K1,0.99
22.0491913,61,KM,0.99
15.1101931,61,KM,0.99
