time,state_number,algorithm,γ
0.2539534,6,HK,0.9
0.0322071,4,KM,0.9
0.2003551,4,WIN,0.9
0.0486243,4,K1,0.9
0.1205211,4,FT,0.9
0.0737979,4,PPI,0.9
0.085902,2,WIN,0.95
0.0634639,4,KM,0.9
3.7701404,6,VI,0.9
0.0388511,4,K1,0.9
0.0384934,2,PPI,0.95
0.1318772,6,FT,0.9
0.0436008,6,PAI,0.9
0.0585715,4,KM,0.9
0.0483414,6,K1,0.9
0.4531804,2,VI,0.95
0.2508331,4,WIN,0.9
0.4623957,2,VI,0.95
0.0058009,2,PAI,0.95
0.0073476,2,PAI,0.95
0.0383949,6,KM,0.9
0.0153009,2,HK,0.95
0.0137894,2,HK,0.95
0.0483897,4,PPI,0.9
4.0145848,6,VI,0.9
0.2527342,4,WIN,0.9
3.9341998,6,VI,0.9
0.5048122,2,VI,0.95
0.5208223,2,VI,0.95
0.0434268,2,FT,0.95
0.0159759,2,PAI,0.95
0.0171342,2,PAI,0.95
0.0605883,2,FT,0.95
0.0400936,6,PAI,0.9
0.0260221,2,K1,0.95
0.0140986,2,HK,0.95
0.0168903,2,K1,0.95
0.0071279,2,KM,0.95
0.0418504,6,PAI,0.9
0.0090725,2,KM,0.95
3.9823135,6,VI,0.9
0.041302,2,HK,0.95
0.053114,2,FT,0.95
0.0409668,6,PAI,0.9
0.0511162,2,FT,0.95
0.0270985,2,K1,0.95
0.235889,6,HK,0.9
0.1188458,4,PPI,0.9
0.2915441,4,WIN,0.9
0.0077372,2,KM,0.95
0.0820118,6,HK,0.9
0.0168789,2,K1,0.95
0.0983378,2,WIN,0.95
0.0085796,2,KM,0.95
0.1143475,2,WIN,0.95
0.0231187,2,PPI,0.95
0.0118807,2,PPI,0.95
0.0988458,6,HK,0.9
0.307134,4,WIN,0.9
0.1022891,4,PPI,0.9
0.1081346,2,WIN,0.95
0.0982331,2,WIN,0.95
0.0267787,2,PPI,0.95
0.2306644,6,HK,0.9
0.0696917,2,PPI,0.95
0.2067013,6,FT,0.9
0.123151,4,PPI,0.9
4.0189745,8,VI,0.9
3.9493487,8,VI,0.9
0.1210054,6,FT,0.9
0.0751355,6,K1,0.9
0.0601124,8,PAI,0.9
0.0937658,8,PAI,0.9
0.0488365,6,K1,0.9
0.2444748,6,FT,0.9
0.3154854,6,FT,0.9
4.4737426,8,VI,0.9
0.0456101,6,KM,0.9
0.0485188,6,K1,0.9
0.1051265,6,KM,0.9
0.5498148,6,WIN,0.9
0.0632174,8,PAI,0.9
0.0878716,6,K1,0.9
3.5883712,8,VI,0.9
0.0474832,6,KM,0.9
4.5915575,8,VI,0.9
0.0643303,6,KM,0.9
0.0882735,8,PAI,0.9
0.2007981,8,HK,0.9
0.0877206,8,PAI,0.9
0.2025033,6,PPI,0.9
0.295082,8,HK,0.9
0.2761929,6,WIN,0.9
0.270691,8,HK,0.9
0.2788572,6,WIN,0.9
0.1940543,8,FT,0.9
0.0796759,8,K1,0.9
0.1036227,6,PPI,0.9
0.2724421,8,HK,0.9
0.3166177,8,HK,0.9
0.0584599,8,KM,0.9
0.2078886,6,PPI,0.9
1.1718485,4,VI,0.95
4.9255077,10,VI,0.9
0.0232083,4,PAI,0.95
0.5155023,6,WIN,0.9
0.3125071,8,FT,0.9
0.2746883,8,FT,0.9
0.066817,10,PAI,0.9
5.1032984,10,VI,0.9
0.0820821,4,HK,0.95
0.5215775,6,WIN,0.9
0.0875788,8,K1,0.9
1.1570687,4,VI,0.95
0.0723157,10,PAI,0.9
0.1206731,8,K1,0.9
0.0171536,4,PAI,0.95
4.7950122,10,VI,0.9
0.0506236,4,HK,0.95
0.0994575,6,PPI,0.9
0.0756906,8,KM,0.9
0.2162652,6,PPI,0.9
0.3097306,8,FT,0.9
0.0863507,8,KM,0.9
0.0713983,10,PAI,0.9
0.1623187,4,FT,0.95
0.0876901,4,FT,0.95
1.0781263,4,VI,0.95
0.1518743,10,HK,0.9
0.0500986,4,K1,0.95
0.0175416,4,PAI,0.95
0.0223086,4,K1,0.95
1.212397,4,VI,0.95
0.2703713,10,HK,0.9
5.0198137,10,VI,0.9
0.0199486,4,PAI,0.95
0.0405956,4,KM,0.95
0.0271253,4,KM,0.95
0.1158425,8,K1,0.9
1.0466399,4,VI,0.95
0.0597414,10,PAI,0.9
0.0298014,4,PAI,0.95
0.0926198,4,HK,0.95
0.4829483,8,FT,0.9
0.093752,4,HK,0.95
0.1160103,8,KM,0.9
0.2350157,10,HK,0.9
0.1124248,10,HK,0.9
0.1165212,4,HK,0.95
0.1151702,4,FT,0.95
0.1557321,8,K1,0.9
0.0465431,4,K1,0.95
0.2380812,4,WIN,0.95
0.0240678,4,KM,0.95
0.6442626,8,WIN,0.9
0.1650959,4,FT,0.95
0.0322879,4,PPI,0.95
0.3017981,4,WIN,0.95
0.0456086,4,K1,0.95
0.9483688,6,VI,0.95
0.1439562,4,FT,0.95
0.3546657,10,FT,0.9
0.0334194,4,KM,0.95
0.0418707,4,K1,0.95
0.0484464,6,PAI,0.95
0.0595684,4,PPI,0.95
0.4104444,10,FT,0.9
0.1481174,8,KM,0.9
0.0870138,10,K1,0.9
0.0641157,4,KM,0.95
0.1858185,8,PPI,0.9
0.575925,8,WIN,0.9
0.0913314,10,K1,0.9
0.0535987,10,KM,0.9
0.1612833,6,HK,0.95
0.2879959,4,WIN,0.95
0.0921075,10,KM,0.9
0.6632603,8,WIN,0.9
5.8494745,10,VI,0.9
0.2835646,4,WIN,0.95
0.1059921,4,PPI,0.95
0.1087135,10,PAI,0.9
0.0824653,4,PPI,0.95
0.2833825,4,WIN,0.95
0.2701828,8,PPI,0.9
0.2017574,6,FT,0.95
0.6517024,8,WIN,0.9
0.0549111,6,K1,0.95
0.1038666,4,PPI,0.95
1.8571914,2,VI,0.99
0.0042708,2,PAI,0.99
0.2663833,8,PPI,0.9
0.0140656,2,HK,0.99
0.07092,6,KM,0.95
0.0925535,2,FT,0.99
0.0154201,2,K1,0.99
0.0072331,2,KM,0.99
0.2884447,10,HK,0.9
2.5264928,2,VI,0.99
0.0052861,2,PAI,0.99
0.014204,2,HK,0.99
0.2988077,8,PPI,0.9
2.2652402,2,VI,0.99
0.0044875,2,PAI,0.99
0.5476633,10,WIN,0.9
0.0133542,2,HK,0.99
2.2325114,2,VI,0.99
0.0057365,2,PAI,0.99
0.0932856,2,FT,0.99
0.0117763,2,HK,0.99
0.3153605,6,WIN,0.95
0.0193154,2,K1,0.99
0.0059751,2,KM,0.99
0.0834807,2,FT,0.99
0.0207651,2,K1,0.99
0.0089601,2,KM,0.99
0.090243,2,FT,0.99
0.1596367,10,PPI,0.9
0.0225482,2,K1,0.99
0.1125441,6,PPI,0.95
0.0074397,2,KM,0.99
2.4625569,2,VI,0.99
0.0051874,2,PAI,0.99
0.3503772,2,WIN,0.99
0.0138793,2,HK,0.99
0.0175418,2,PPI,0.99
0.9545276,8,WIN,0.9
0.9053575,10,WIN,0.9
1.7715898,6,VI,0.95
0.0977085,2,FT,0.99
0.039312,6,PAI,0.95
0.0221024,2,K1,0.99
0.0095328,2,KM,0.99
1.88574,6,VI,0.95
0.0552233,6,PAI,0.95
0.3905437,2,WIN,0.99
0.1570085,6,HK,0.95
0.3713608,2,WIN,0.99
0.0152345,2,PPI,0.99
0.0403158,2,PPI,0.99
0.3655809,2,WIN,0.99
0.2659304,10,PPI,0.9
0.0126634,2,PPI,0.99
0.3355322,8,PPI,0.9
0.2543626,6,HK,0.95
0.3790956,2,WIN,0.99
0.0157333,2,PPI,0.99
0.1291344,6,FT,0.95
0.042667,6,K1,0.95
0.3685015,6,FT,0.95
0.0719459,6,KM,0.95
0.0880816,6,K1,0.95
2.1566256,6,VI,0.95
0.0506932,6,PAI,0.95
0.0904307,6,KM,0.95
2.2738295,6,VI,0.95
0.0281061,6,PAI,0.95
0.0932725,6,HK,0.95
0.0862846,6,HK,0.95
0.1521135,6,FT,0.95
0.3288407,6,WIN,0.95
0.0583886,6,K1,0.95
0.484813,6,WIN,0.95
0.0326632,6,KM,0.95
0.384912,6,FT,0.95
0.1257281,6,PPI,0.95
0.0676166,6,K1,0.95
0.0649823,6,KM,0.95
0.219315,6,PPI,0.95
2.1695869,8,VI,0.95
0.4444644,6,WIN,0.95
0.0905021,8,PAI,0.95
0.0532465,6,PPI,0.95
0.3535058,6,WIN,0.95
0.1226915,6,PPI,0.95
0.2424399,8,HK,0.95
0.4127443,8,FT,0.95
3.2127539,8,VI,0.95
0.0477573,8,PAI,0.95
0.1767299,8,K1,0.95
0.0798207,8,KM,0.95
0.2264718,8,HK,0.95
0.2109828,8,FT,0.95
0.065315,8,K1,0.95
3.1922832,8,VI,0.95
0.0440898,8,PAI,0.95
0.1167334,8,KM,0.95
3.5067073,8,VI,0.95
0.0649353,8,PAI,0.95
0.5300868,8,WIN,0.95
0.1201454,8,HK,0.95
0.1287483,8,HK,0.95
0.2021013,8,PPI,0.95
0.3299963,8,FT,0.95
0.0572794,8,K1,0.95
0.0695384,8,KM,0.95
3.2924413,10,VI,0.95
0.7363714,8,WIN,0.95
0.1226243,10,PAI,0.95
4.651874,4,VI,0.99
0.243158,8,PPI,0.95
0.0183098,4,PAI,0.99
0.1040506,4,HK,0.99
0.4262324,10,HK,0.95
0.6333848,8,WIN,0.95
5.1627803,4,VI,0.99
0.0165636,4,PAI,0.99
0.1608743,4,FT,0.99
3.9397913,8,VI,0.95
0.0286165,4,K1,0.99
0.0898068,8,PPI,0.95
0.077301,4,HK,0.99
0.066953,4,KM,0.99
0.1156708,8,PAI,0.95
0.3375231,4,FT,0.99
0.0348849,4,K1,0.99
0.0299813,4,KM,0.99
0.3723326,8,HK,0.95
5.8441746,4,VI,0.99
0.6343074,10,FT,0.95
0.0199959,4,PAI,0.99
5.393285,4,VI,0.99
0.0159526,4,PAI,0.99
0.1036814,4,HK,0.99
0.0305837,4,HK,0.99
0.2211731,10,K1,0.95
0.1225043,4,FT,0.99
0.0443032,4,K1,0.99
0.796764,4,WIN,0.99
0.052991,4,KM,0.99
0.1426366,10,KM,0.95
0.4423904,8,FT,0.95
5.8345182,4,VI,0.99
0.107985,4,PPI,0.99
0.0420605,4,PAI,0.99
0.0298621,4,HK,0.99
0.129708,8,K1,0.95
5.5136444,10,VI,0.95
0.1251783,8,KM,0.95
0.087451,10,PAI,0.95
0.8409009,4,WIN,0.99
0.0675613,4,PPI,0.99
0.239154,10,HK,0.95
0.873406,4,WIN,0.99
0.0302124,4,PPI,0.99
1.087756,10,WIN,0.95
1.521237,4,FT,0.99
0.9777194,8,WIN,0.95
0.0889824,4,K1,0.99
0.0415439,4,KM,0.99
0.418122,10,PPI,0.95
0.2846918,8,PPI,0.95
1.4983877,4,FT,0.99
0.0455688,4,K1,0.99
0.0305197,4,KM,0.99
0.8585096,4,WIN,0.99
0.0777564,4,PPI,0.99
0.8108624,4,WIN,0.99
0.0329771,4,PPI,0.99
9.26589,6,VI,0.99
0.0404083,6,PAI,0.99
0.1583299,6,HK,0.99
0.2336755,6,FT,0.99
0.0730551,6,K1,0.99
0.1023133,6,KM,0.99
8.78519,6,VI,0.99
0.0565063,6,PAI,0.99
0.1692611,6,HK,0.99
9.4888113,6,VI,0.99
0.0386446,6,PAI,0.99
0.1395807,6,HK,0.99
1.2552519,6,WIN,0.99
0.1629511,6,PPI,0.99
9.4915505,6,VI,0.99
0.4644416,6,FT,0.99
0.0424768,6,PAI,0.99
0.1147304,6,K1,0.99
10.1742946,6,VI,0.99
0.1725184,6,HK,0.99
0.0964337,6,KM,0.99
0.0481147,6,PAI,0.99
0.0505041,6,HK,0.99
0.21216,6,FT,0.99
1.1141042,6,FT,0.99
0.1854536,6,FT,0.99
0.0699612,6,K1,0.99
0.0321805,6,K1,0.99
0.0357079,6,KM,0.99
0.1049131,6,K1,0.99
0.0346855,6,KM,0.99
0.1314033,6,KM,0.99
8.37659,8,VI,0.99
0.042991,8,PAI,0.99
0.1465025,8,HK,0.99
0.1876375,8,FT,0.99
0.0484738,8,K1,0.99
0.0672358,8,KM,0.99
1.2967563,6,WIN,0.99
0.1343429,6,PPI,0.99
1.2406082,6,WIN,0.99
1.1120036,6,WIN,0.99
0.1230438,6,PPI,0.99
1.3690661,6,WIN,0.99
0.1381428,6,PPI,0.99
0.0627935,6,PPI,0.99
1.2288583,8,WIN,0.99
0.1019793,8,PPI,0.99
10.3896971,8,VI,0.99
0.0500653,8,PAI,0.99
0.2437117,8,HK,0.99
0.3392402,8,FT,0.99
0.1497108,8,K1,0.99
0.0607818,8,KM,0.99
1.6034644,8,WIN,0.99
14.0518556,8,VI,0.99
0.2550089,8,PPI,0.99
0.0482696,8,PAI,0.99
0.1696715,8,HK,0.99
0.2094088,8,FT,0.99
0.0711529,8,K1,0.99
0.0818402,8,KM,0.99
11.6563108,8,VI,0.99
0.0250068,8,PAI,0.99
0.1055473,8,HK,0.99
0.2343861,8,FT,0.99
0.0622019,8,K1,0.99
0.0419834,8,KM,0.99
1.6350485,8,WIN,0.99
0.1540778,8,PPI,0.99
1.326978,8,WIN,0.99
0.0985377,8,PPI,0.99
16.3634342,10,VI,0.99
0.0494724,10,PAI,0.99
0.0691916,10,HK,0.99
0.2377841,10,FT,0.99
0.0731254,10,K1,0.99
0.040238,10,KM,0.99
1.8343803,10,WIN,0.99
0.0943749,10,PPI,0.99
1000.0,10,FT,0.9
1000.0,10,FT,0.9
0.0539731,10,K1,0.9
0.0875796,10,K1,0.9
0.0847861,10,KM,0.9
0.1299859,10,KM,0.9
0.4692187,10,WIN,0.9
0.1592961,10,PPI,0.9
1000.0,10,FT,0.9
0.6615219,10,WIN,0.9
0.1325397,10,K1,0.9
0.1175964,10,KM,0.9
0.2220087,10,PPI,0.9
0.7323048,10,WIN,0.9
0.2823121,10,PPI,0.9
1000.0,8,FT,0.95
0.0784882,8,K1,0.95
0.0584225,8,KM,0.95
0.679938,8,WIN,0.95
0.1379079,8,PPI,0.95
5.7691929,10,VI,0.95
0.1690319,10,PAI,0.95
1000.0,10,FT,0.95
0.0875219,10,K1,0.95
0.1540964,10,KM,0.95
0.5193498,10,HK,0.95
5.1771057,10,VI,0.95
0.0711642,10,PAI,0.95
6.2640165,10,VI,0.95
0.1437442,10,PAI,0.95
0.2148088,10,HK,0.95
0.4497466,10,FT,0.95
0.1898706,10,K1,0.95
0.4471298,10,HK,0.95
0.150925,10,KM,0.95
0.9905199,10,WIN,0.95
0.2171331,10,PPI,0.95
1.3193689,10,WIN,0.95
0.4132238,10,PPI,0.95
2.43918,10,FT,0.95
0.2780555,10,K1,0.95
0.3860765,10,KM,0.95
1.7739098,10,WIN,0.95
0.4300153,10,PPI,0.95
19.3163084,8,VI,0.99
0.0562725,8,PAI,0.99
0.3229389,8,HK,0.99
1.0339359,8,FT,0.99
0.1192925,8,K1,0.99
0.0983606,8,KM,0.99
2.7032452,8,WIN,0.99
0.3079497,8,PPI,0.99
21.1932643,10,VI,0.99
0.2020355,10,PAI,0.99
0.9945396,10,HK,0.99
0.6899386,10,FT,0.99
28.0628282,10,VI,0.99
0.2482719,10,K1,0.99
0.1087749,10,PAI,0.99
0.1573993,10,KM,0.99
0.2727235,10,HK,0.99
29.7118786,10,VI,0.99
0.1466151,10,PAI,0.99
0.5844552,10,HK,0.99
3.5480392,10,WIN,0.99
0.6841825,10,PPI,0.99
1000.0,10,FT,0.95
0.1258045,10,K1,0.95
0.072002,10,KM,0.95
0.8409603,10,WIN,0.95
0.3414704,10,PPI,0.95
22.5511001,10,VI,0.99
0.099435,10,PAI,0.99
0.5661129,10,HK,0.99
0.460768,10,FT,0.99
0.1150406,10,K1,0.99
0.1282993,10,KM,0.99
3.6333998,10,WIN,0.99
1000.0,10,FT,0.99
0.1132083,10,K1,0.99
0.5543429,10,PPI,0.99
0.0951995,10,KM,0.99
1000.0,10,FT,0.99
0.1601184,10,K1,0.99
0.1080361,10,KM,0.99
3.3675152,10,WIN,0.99
0.2601341,10,PPI,0.99
3.8469743,10,WIN,0.99
0.3489923,10,PPI,0.99
