time,state_number,algorithm,γ
0.3025173,16,KM,0.9
0.4624671,16,PAI,0.95
0.5175876,16,KM,0.9
0.3178851,16,KM,0.95
0.2878343,16,PAI,0.95
0.3310799,16,PAI,0.95
0.2978335,16,PAI,0.99
0.5165913,16,PAI,0.99
0.8109394,16,K1,0.95
0.5010792,16,K1,0.95
0.3684048,16,K1,0.95
0.4762944,16,K1,0.95
5.1973474,64,K1,0.9
0.3417517,16,K1,0.99
0.1990698,16,KM,0.95
0.5020853,16,K1,0.99
0.4951954,16,KM,0.95
0.5027848,16,KM,0.95
0.3146994,16,KM,0.99
0.3383773,16,KM,0.95
0.5022199,16,PAI,0.99
0.4878802,16,PAI,0.99
0.3529984,16,PAI,0.99
0.5032101,16,PAI,0.99
0.5511371,16,KM,0.99
0.4141339,16,K1,0.99
0.5488865,16,K1,0.99
0.5564132,16,K1,0.99
3.3685174,64,KM,0.9
0.566833,16,K1,0.99
0.3550011,16,KM,0.99
3.5969914,64,KM,0.9
0.3660338,16,KM,0.99
0.6080269,16,KM,0.99
0.4561405,16,KM,0.99
3.4280124,64,KM,0.9
3.5001654,64,KM,0.9
3.4640625,64,KM,0.9
3.5419248,64,KM,0.9
12.4033821,144,PAI,0.9
3.9929829,64,KM,0.9
2.9008789,64,PAI,0.95
5.0989632,64,PAI,0.9
3.0903468,64,PAI,0.95
2.9652504,64,PAI,0.95
2.6412028,64,PAI,0.95
3.1121664,64,PAI,0.95
3.081526,64,PAI,0.95
16.2325397,144,PAI,0.9
3.1194935,64,PAI,0.95
16.615745,144,PAI,0.9
3.7035933,64,K1,0.95
3.3943769,64,K1,0.95
4.0763669,64,K1,0.95
3.9063732,64,K1,0.95
4.0912672,64,K1,0.95
4.0198883,64,K1,0.95
6.2682749,64,K1,0.9
2.9266284,64,KM,0.95
2.7990766,64,KM,0.95
3.9702202,64,K1,0.95
2.9856066,64,KM,0.95
3.0203109,64,KM,0.95
2.9961834,64,KM,0.95
3.1143947,64,KM,0.95
2.2017578,64,PAI,0.99
3.0065436,64,KM,0.95
23.3936685,144,PAI,0.9
23.5710398,144,PAI,0.9
3.0535611,64,PAI,0.99
4.007343,64,PAI,0.99
24.3887016,144,PAI,0.9
24.7247554,144,PAI,0.9
2.8560316,64,K1,0.99
4.4163592,64,PAI,0.99
4.6293805,64,PAI,0.99
6.7940481,64,KM,0.9
5.4507643,64,PAI,0.99
2.2436392,64,KM,0.99
15.3899258,144,K1,0.9
3.8759575,64,K1,0.99
4.7982346,64,PAI,0.99
4.851397,64,K1,0.99
3.1041799,64,PAI,0.95
2.7797625,64,PAI,0.9
5.1760004,64,K1,0.99
2.9935301,64,KM,0.99
5.4723313,64,K1,0.99
32.8666737,144,PAI,0.9
6.2351082,64,K1,0.99
4.2950683,64,KM,0.99
5.5279948,64,K1,0.99
3.8142429,64,K1,0.9
4.403802,64,K1,0.95
4.5291743,64,KM,0.99
19.6300942,144,K1,0.9
4.9946634,64,KM,0.99
20.1533186,144,K1,0.9
3.1750134,64,KM,0.9
3.2849324,64,KM,0.95
3.8119349,64,PAI,0.9
3.2470861,64,PAI,0.9
4.7951818,64,KM,0.99
38.6600163,256,PAI,0.9
38.8081711,256,PAI,0.9
6.0519785,64,KM,0.99
39.2073257,256,PAI,0.9
39.4101323,256,PAI,0.9
2.8661962,64,PAI,0.95
12.4280067,144,KM,0.9
3.8298369,64,PAI,0.9
4.0704977,64,K1,0.9
3.1375953,64,PAI,0.9
4.5185749,64,PAI,0.99
2.8304189,64,PAI,0.9
3.5652552,64,K1,0.9
3.5577877,64,K1,0.95
3.3073836,64,KM,0.9
4.4591802,64,K1,0.9
2.8724965,64,KM,0.9
3.7739117,64,K1,0.9
3.7885626,64,K1,0.9
2.6477045,64,KM,0.95
2.8402201,64,KM,0.9
3.5338408,64,PAI,0.95
3.5990411,64,KM,0.9
2.8348239,64,KM,0.9
7.0390117,64,K1,0.99
4.365421,64,PAI,0.95
4.0595085,64,PAI,0.99
2.941811,64,PAI,0.95
2.9732604,64,PAI,0.95
51.465483,256,PAI,0.9
28.0901092,144,K1,0.9
51.632618,256,PAI,0.9
15.9513949,144,KM,0.9
28.4553954,144,K1,0.9
15.7079267,144,KM,0.9
4.0670412,64,K1,0.95
4.3602244,64,PAI,0.95
28.7587618,144,K1,0.9
4.447425,64,K1,0.95
5.8943339,64,KM,0.99
3.7118278,64,K1,0.95
5.0072436,64,K1,0.99
3.8451853,64,K1,0.95
3.7392492,64,KM,0.95
25.5324051,144,PAI,0.9
3.8891712,64,KM,0.95
5.1829223,64,K1,0.95
2.815352,64,KM,0.95
3.0279801,64,KM,0.95
2.7752031,64,PAI,0.99
3.8995896,64,KM,0.99
3.0464165,64,PAI,0.99
36.6854348,144,K1,0.9
2.9091833,64,PAI,0.99
3.4603555,64,PAI,0.99
2.5652653,64,PAI,0.9
4.1300229,64,KM,0.95
3.3289289,64,K1,0.99
62.5177945,256,PAI,0.9
62.9588071,256,PAI,0.9
11.2824565,144,PAI,0.95
23.0854333,144,PAI,0.95
63.3166067,256,PAI,0.9
63.6718001,256,PAI,0.9
3.864046,64,K1,0.99
3.6296497,64,K1,0.99
3.3071955,64,K1,0.9
2.8376113,64,KM,0.99
4.3296074,64,K1,0.99
4.3893865,64,PAI,0.99
3.1853102,64,KM,0.99
15.1814687,144,PAI,0.95
2.8237934,64,KM,0.99
2.7917976,64,KM,0.9
2.8636608,64,PAI,0.9
36.1769586,144,K1,0.9
3.4945838,64,KM,0.99
2.4945005,64,PAI,0.9
2.7296158,64,PAI,0.95
3.4459163,64,PAI,0.9
3.3206926,64,K1,0.9
5.6880178,64,K1,0.99
2.8327812,64,PAI,0.9
3.191598,64,K1,0.9
22.30039,144,KM,0.9
3.3702631,64,K1,0.95
2.8368298,64,KM,0.9
22.7214047,144,KM,0.9
4.2106363,64,K1,0.9
3.5043313,64,K1,0.9
2.7278266,64,KM,0.9
2.5736221,64,KM,0.95
23.2142544,144,KM,0.9
4.7185084,64,KM,0.99
14.9766478,144,K1,0.95
2.885994,64,KM,0.9
3.364603,64,KM,0.9
4.70964,64,PAI,0.95
3.1412566,64,PAI,0.95
2.5805338,64,PAI,0.99
4.1789681,64,PAI,0.9
2.8277112,64,PAI,0.95
2.8205612,64,PAI,0.95
3.4580587,64,K1,0.99
27.1020768,144,K1,0.9
5.2791328,64,K1,0.95
5.6495613,64,K1,0.95
3.6266884,64,K1,0.95
3.5848517,64,K1,0.95
2.7131752,64,KM,0.99
11.4929558,144,PAI,0.95
4.9646409,64,K1,0.9
19.3150316,144,K1,0.95
48.4660861,256,K1,0.9
48.5180348,256,K1,0.9
2.7823026,64,KM,0.95
2.7709784,64,KM,0.95
49.0304947,256,K1,0.9
48.980554,256,K1,0.9
11.1072273,144,KM,0.95
2.0471763,64,PAI,0.99
5.4279154,64,KM,0.95
2.6878714,64,PAI,0.99
4.8032541,64,KM,0.9
6.5655407,64,KM,0.95
2.4720986,64,PAI,0.99
2.6875075,64,K1,0.99
18.464836,144,PAI,0.95
2.6556005,64,PAI,0.95
30.2343969,144,K1,0.95
3.3988718,64,K1,0.99
3.234579,64,PAI,0.99
1.9721096,64,KM,0.99
3.2347116,64,K1,0.99
2.6761406,64,KM,0.99
3.3268334,64,K1,0.95
2.3090173,64,KM,0.99
3.8526987,64,K1,0.99
29.7696441,144,KM,0.9
2.5964743,64,KM,0.95
14.4437202,144,K1,0.95
14.1088274,144,KM,0.95
2.9435462,64,KM,0.99
2.479454,64,PAI,0.99
25.8064498,144,PAI,0.95
13.7694461,144,PAI,0.99
3.219034,64,K1,0.99
21.5168757,144,KM,0.9
2.5409202,64,KM,0.99
9.8184329,144,PAI,0.95
9.8761988,144,KM,0.95
58.8808131,256,K1,0.9
59.6615197,256,K1,0.9
19.9225655,144,K1,0.95
13.2011188,144,PAI,0.99
56.2291829,144,KM,0.9
13.0405641,144,PAI,0.95
31.5299217,256,KM,0.9
16.259897,144,K1,0.99
32.4073266,256,KM,0.9
26.4356537,144,KM,0.95
31.8098425,256,KM,0.9
32.3109975,256,KM,0.9
12.2560481,144,K1,0.95
12.6445574,144,PAI,0.99
65.9347024,256,K1,0.9
15.4620798,144,KM,0.95
66.0903591,256,K1,0.9
66.2937275,256,K1,0.9
12.7061535,144,PAI,0.95
15.7508258,144,K1,0.99
9.4885307,144,KM,0.95
29.2625304,144,K1,0.95
12.8216572,144,KM,0.99
15.8777807,144,K1,0.95
15.8244587,144,K1,0.99
18.9795674,144,PAI,0.99
76.1182,256,K1,0.9
12.9214108,144,PAI,0.99
12.8523719,144,KM,0.99
12.7298579,144,PAI,0.99
13.0452949,144,PAI,0.9
16.1524307,144,K1,0.95
13.0410226,144,KM,0.95
29.7909048,256,PAI,0.95
39.8257375,256,KM,0.9
30.1579489,256,PAI,0.95
12.6692929,144,KM,0.99
40.3985303,256,KM,0.9
15.9887954,144,K1,0.99
12.3940283,144,KM,0.95
15.5741427,144,K1,0.99
39.2115396,256,PAI,0.95
22.381608,144,K1,0.99
16.266686,144,K1,0.9
12.5718607,144,PAI,0.9
16.2113054,144,PAI,0.99
31.7192837,144,KM,0.95
22.2172038,144,PAI,0.9
12.3692338,144,KM,0.99
12.6451627,144,KM,0.99
12.3891372,144,KM,0.9
16.3653238,144,PAI,0.99
49.5048873,256,KM,0.9
15.6625735,144,K1,0.9
15.7516374,144,PAI,0.99
49.9662872,256,KM,0.9
29.6289966,256,PAI,0.95
18.7055256,144,KM,0.99
50.3928716,256,KM,0.9
9.3694785,144,PAI,0.9
30.5662371,256,PAI,0.95
12.9214375,144,PAI,0.9
19.8127496,144,K1,0.99
39.8184172,256,K1,0.95
69.0270113,256,PAI,0.95
25.5549824,144,K1,0.9
12.2967013,144,KM,0.9
40.8785657,256,K1,0.95
12.2793599,144,K1,0.9
19.1598386,144,K1,0.99
15.8106735,144,PAI,0.9
22.645094,144,PAI,0.95
15.4838816,144,K1,0.9
19.1269626,144,K1,0.99
15.9043505,144,KM,0.99
9.5594687,144,KM,0.9
12.504131,144,PAI,0.95
49.6384814,256,K1,0.95
15.0719862,144,KM,0.99
12.5775676,144,KM,0.9
21.8470512,144,KM,0.9
15.98108,144,KM,0.99
19.2465818,144,K1,0.9
12.5781496,144,PAI,0.95
16.5151622,144,PAI,0.9
39.8176159,256,PAI,0.95
29.697267,256,KM,0.95
38.8429472,256,PAI,0.95
80.1264315,256,KM,0.9
39.8208318,256,K1,0.95
16.0275028,144,K1,0.95
29.9214624,256,KM,0.95
12.8370928,144,PAI,0.9
9.5805723,144,PAI,0.95
40.3581536,256,K1,0.95
18.895922,144,PAI,0.95
15.5564605,144,PAI,0.9
15.5540906,144,K1,0.95
15.84483,144,KM,0.9
34.6228186,144,K1,0.95
12.617756,144,KM,0.95
12.5491206,144,K1,0.95
20.0194477,144,K1,0.9
15.6671073,144,K1,0.9
60.8599213,256,PAI,0.95
12.2096648,144,KM,0.95
12.4298265,144,PAI,0.95
9.1326375,144,KM,0.95
38.9498483,256,KM,0.95
18.2390278,144,K1,0.9
29.2683666,256,KM,0.95
12.711155,144,KM,0.9
15.9770731,144,KM,0.9
21.880265,144,K1,0.95
29.1895013,256,KM,0.95
22.1219872,144,PAI,0.99
12.4216708,144,PAI,0.99
12.3218181,144,PAI,0.99
25.3037037,144,KM,0.95
39.9158477,256,PAI,0.99
39.4166568,256,PAI,0.95
15.64794,144,K1,0.95
40.1916017,256,PAI,0.99
12.7114952,144,PAI,0.95
15.7088387,144,KM,0.9
13.10971,144,PAI,0.95
78.5194457,256,K1,0.95
50.1550075,256,K1,0.95
12.7842026,144,PAI,0.99
18.694945,144,KM,0.95
15.8352393,144,K1,0.99
12.4908618,144,KM,0.95
15.4668036,144,K1,0.99
29.8382832,256,PAI,0.99
59.9032518,256,K1,0.95
16.0529089,144,K1,0.95
16.026804,144,PAI,0.95
25.7269713,144,K1,0.99
16.2825626,144,K1,0.95
12.4932619,144,PAI,0.99
12.6736808,144,KM,0.99
13.1068091,144,KM,0.99
12.7371253,144,PAI,0.99
16.0038587,144,K1,0.99
40.1939372,256,PAI,0.99
12.057102,144,KM,0.95
12.1256239,144,KM,0.95
11.4535828,144,KM,0.99
17.4759539,144,K1,0.95
14.7215223,144,K1,0.99
14.6689085,144,K1,0.99
20.3353484,144,KM,0.99
37.3410084,256,KM,0.95
47.218629,256,K1,0.99
47.5027035,256,K1,0.95
16.5299671,144,PAI,0.99
67.877593,256,K1,0.95
10.7780073,144,KM,0.99
47.3844525,256,K1,0.99
57.5019786,256,PAI,0.99
10.592605,144,KM,0.99
16.9611693,144,PAI,0.99
13.1436454,144,KM,0.95
35.611934,256,K1,0.99
10.3421912,144,PAI,0.99
13.0762038,144,PAI,0.9
18.206488,144,K1,0.99
18.8027712,144,K1,0.99
61.1451953,256,KM,0.95
50.9847905,256,KM,0.95
42.5618008,256,K1,0.99
13.1027699,144,K1,0.99
24.4044052,256,KM,0.99
15.9143476,144,K1,0.9
32.5319191,256,PAI,0.99
32.8365018,256,KM,0.99
32.8697175,256,KM,0.95
32.4148749,256,KM,0.99
15.7015905,144,KM,0.99
9.8952994,144,KM,0.99
17.9603968,144,KM,0.99
12.2048388,144,KM,0.9
22.4429418,256,PAI,0.99
11.4792244,144,PAI,0.9
47.9169447,256,KM,0.95
6.6755242,144,PAI,0.95
29.0256188,256,KM,0.99
8.9174592,144,K1,0.95
36.7677661,256,PAI,0.99
28.7872689,256,PAI,0.99
13.5872664,144,K1,0.9
28.3900821,256,PAI,0.9
61.6494221,256,K1,0.99
6.8432992,144,KM,0.95
35.9278378,256,K1,0.99
35.7882603,256,PAI,0.9
27.7843641,256,K1,0.99
11.5848243,144,KM,0.9
21.5899517,256,PAI,0.9
28.314534,256,PAI,0.99
13.604141,144,PAI,0.99
51.0551243,256,PAI,0.9
9.2037443,144,PAI,0.95
21.3871662,256,KM,0.99
11.6929521,144,K1,0.95
16.3620663,144,K1,0.99
28.464341,256,KM,0.99
36.7563364,256,K1,0.99
35.8969655,256,K1,0.9
43.8934598,256,K1,0.99
9.4901014,144,KM,0.95
29.2555126,256,K1,0.9
13.9186958,144,KM,0.99
42.8320835,256,K1,0.9
8.9141903,144,PAI,0.99
35.9109071,256,K1,0.99
20.622529,256,PAI,0.9
57.6023345,256,KM,0.99
28.1251488,256,PAI,0.9
10.8047783,144,K1,0.99
20.3637924,256,KM,0.9
27.7699675,256,KM,0.99
27.764998,256,KM,0.9
8.499708,144,KM,0.99
33.1504191,256,KM,0.99
56.3417214,256,K1,0.9
26.2188466,256,KM,0.99
25.8673006,256,K1,0.9
33.4240999,256,KM,0.9
25.7203972,256,PAI,0.9
25.8789341,256,PAI,0.95
31.8547327,256,K1,0.9
18.8503444,256,KM,0.9
32.4661222,256,PAI,0.95
38.8372399,256,PAI,0.9
25.4603269,256,PAI,0.9
31.5684723,256,PAI,0.95
33.0682184,256,K1,0.9
26.0323498,256,KM,0.9
45.7976911,256,PAI,0.9
46.2304146,256,KM,0.9
33.3803438,256,K1,0.95
25.9145544,256,PAI,0.95
32.5556516,256,K1,0.9
38.6854542,256,K1,0.95
26.25434,256,KM,0.9
25.6519656,256,KM,0.95
45.8224256,256,K1,0.9
38.1010317,256,K1,0.95
32.1484849,256,K1,0.95
39.2298065,256,PAI,0.95
25.5970423,256,KM,0.9
44.4779828,256,PAI,0.95
31.8910487,256,KM,0.95
52.2875211,256,K1,0.9
32.280718,256,PAI,0.95
25.1888456,256,KM,0.95
32.4960053,256,PAI,0.99
31.6222795,256,KM,0.95
38.5542269,256,KM,0.9
25.6145275,256,PAI,0.99
45.7895563,256,K1,0.95
46.5434764,256,PAI,0.95
32.3960185,256,PAI,0.99
26.13533,256,PAI,0.95
39.5240233,256,K1,0.95
52.5859611,256,K1,0.95
46.3429029,256,KM,0.9
39.8799503,256,K1,0.99
38.6645225,256,PAI,0.99
32.3875572,256,K1,0.99
38.3829763,256,KM,0.95
32.2675632,256,K1,0.95
32.5722734,256,KM,0.95
38.013613,256,K1,0.99
25.4827987,256,KM,0.99
32.5033761,256,KM,0.99
51.5813609,256,K1,0.95
43.8530232,256,KM,0.95
44.2559731,256,PAI,0.95
43.5918922,256,K1,0.99
23.3191822,256,PAI,0.99
23.4056222,256,KM,0.95
22.5813143,256,PAI,0.99
28.4350962,256,KM,0.99
27.1395707,256,K1,0.99
27.3478053,256,PAI,0.99
33.1367571,256,PAI,0.99
38.4835423,256,KM,0.95
33.0838702,256,KM,0.99
27.382942,256,K1,0.99
43.504002,256,K1,0.95
19.2935525,256,KM,0.99
18.7144962,256,KM,0.99
26.9727755,256,K1,0.99
30.4036932,256,PAI,0.99
28.4177924,256,KM,0.95
42.2517311,256,K1,0.99
18.6831007,256,KM,0.99
27.8008555,256,K1,0.99
20.4652974,256,PAI,0.99
29.5005301,256,KM,0.99
21.6944565,256,KM,0.99
24.5223152,256,K1,0.99
20.5687501,256,KM,0.99
