time,state_number,algorithm,γ
3.0152997,16,VI,0.95
0.6810245,16,FT,0.95
0.1563394,16,PAI,0.95
2.6687081,64,PAI,0.9
0.2935259,16,K1,0.95
0.693995,36,KM,0.9
0.6945664,36,KM,0.9
0.1960125,16,KM,0.95
0.8983817,16,HK,0.95
0.5273441,16,HK,0.95
0.8224953,16,FT,0.95
0.2959351,16,K1,0.95
0.4150752,16,FT,0.95
0.1881005,16,KM,0.95
0.7473106,16,FT,0.95
0.262115,16,K1,0.95
0.1617344,16,KM,0.95
2.2049176,16,WIN,0.95
0.2988085,16,K1,0.95
4.6358323,36,HK,0.9
0.2013887,16,KM,0.95
0.5518033,16,PPI,0.95
2.3470093,16,WIN,0.95
2.2645431,16,WIN,0.95
0.6051231,16,PPI,0.95
2.1831364,16,WIN,0.95
2.2828602,16,WIN,0.95
0.6029367,16,PPI,0.95
5.391687,36,WIN,0.9
0.5851669,16,PPI,0.95
0.5864002,16,PPI,0.95
8.7083108,64,HK,0.9
5.7605696,36,WIN,0.9
4.0225971,36,FT,0.9
10.121358,64,HK,0.9
2.9258874,36,PPI,0.9
1.5334424,36,K1,0.9
7.7152809,36,WIN,0.9
7.9159162,36,WIN,0.9
11.0714803,64,HK,0.9
1.1455852,36,KM,0.9
10.17028,64,HK,0.9
3.0106674,36,PPI,0.9
10.3668284,64,HK,0.9
3.8589441,36,VI,0.95
2.9987444,36,PPI,0.9
6.2378101,64,FT,0.9
3.0020646,36,PPI,0.9
0.7180611,36,PAI,0.95
5.9632487,64,FT,0.9
4.1229991,36,VI,0.95
0.5285726,36,PAI,0.95
2.1975485,64,K1,0.9
5.7950227,64,FT,0.9
1.8515245,64,K1,0.9
2.7361024,36,HK,0.95
1.8738928,64,KM,0.9
1.3108717,64,KM,0.9
2.8332252,36,HK,0.95
2.4616524,64,K1,0.9
2.2992702,36,FT,0.95
8.5785722,64,FT,0.9
0.7267137,36,K1,0.95
0.5000859,36,KM,0.95
1.8480424,64,KM,0.9
2.4212959,36,FT,0.95
0.7149449,36,K1,0.95
17.5775548,16,VI,0.99
11.4362975,36,WIN,0.9
0.5712757,36,KM,0.95
0.2719975,16,PAI,0.99
3.2394395,64,K1,0.9
0.9524206,16,HK,0.99
16.6404245,16,VI,0.99
10.76445,64,FT,0.9
17.3745687,16,VI,0.99
0.1988039,16,PAI,0.99
0.6282721,16,FT,0.99
0.205141,16,PAI,0.99
0.300704,16,K1,0.99
0.5393416,16,HK,0.99
0.2021021,16,KM,0.99
0.815861,16,HK,0.99
0.6121451,16,FT,0.99
0.2252616,16,K1,0.99
0.194132,16,KM,0.99
0.6891175,16,FT,0.99
3.0640912,64,KM,0.9
0.2345835,16,K1,0.99
0.1973301,16,KM,0.99
4.0622369,36,PPI,0.9
13.0433847,36,VI,0.95
12.9121217,36,VI,0.95
3.0178347,64,K1,0.9
1.0475953,36,PAI,0.95
7.241132,36,WIN,0.95
1.1419894,36,PAI,0.95
2.7438027,16,WIN,0.99
4.3338317,16,WIN,0.99
0.906673,16,PPI,0.99
0.5344337,16,PPI,0.99
3.3280756,64,KM,0.9
7.9615659,36,WIN,0.95
2.8062578,36,PPI,0.95
4.6463252,16,WIN,0.99
0.8673561,16,PPI,0.99
25.9905676,16,VI,0.99
4.2000192,36,HK,0.95
0.2592685,16,PAI,0.99
4.8124349,36,HK,0.95
2.5158312,36,PPI,0.95
26.0724387,16,VI,0.99
0.7413611,16,HK,0.99
0.2971612,16,PAI,0.99
0.7129805,16,HK,0.99
1.1402265,16,FT,0.99
0.3249613,16,K1,0.99
0.2961436,16,KM,0.99
1.3725116,16,FT,0.99
0.3248014,16,K1,0.99
3.7730196,36,FT,0.95
18.0018029,64,WIN,0.9
0.2878022,16,KM,0.99
3.3709554,36,FT,0.95
17.999242,64,WIN,0.9
1.121994,36,K1,0.95
1.2099704,36,K1,0.95
11.209384,36,VI,0.95
1.0962342,36,KM,0.95
1.2484144,36,KM,0.95
0.8926826,36,PAI,0.95
17.8378758,64,WIN,0.9
4.8668211,16,WIN,0.99
1.1335762,16,PPI,0.99
4.8639312,16,WIN,0.99
0.9441293,16,PPI,0.99
3.485848,36,HK,0.95
6.5031364,64,PPI,0.9
6.434424,64,PPI,0.9
2.5569382,36,FT,0.95
6.2639478,64,PPI,0.9
1.091028,36,K1,0.95
13.2423494,36,VI,0.99
7.9336084,36,WIN,0.95
0.4321671,36,PAI,0.99
20.8426427,64,WIN,0.9
1.0508039,36,KM,0.95
9.6153067,36,WIN,0.95
3.2404642,36,PPI,0.95
3.2433953,36,HK,0.99
5.514927,64,VI,0.95
20.6855933,64,WIN,0.9
3.5126924,36,PPI,0.95
1.9527347,36,FT,0.99
1.4885112,64,PAI,0.95
21.6272913,36,VI,0.99
0.547571,36,K1,0.99
0.4447394,36,KM,0.99
0.5216772,36,PAI,0.99
7.0029523,64,PPI,0.9
7.8662102,36,WIN,0.95
3.0377198,36,HK,0.99
6.3917499,64,PPI,0.9
3.4251569,36,PPI,0.95
2.3611841,36,FT,0.99
0.6690903,36,K1,0.99
5.6845747,64,VI,0.95
0.5726885,36,KM,0.99
8.6053588,64,HK,0.95
18.5078403,64,VI,0.95
1.8158583,64,PAI,0.95
5.0774462,64,VI,0.95
1.8276811,64,PAI,0.95
10.5420835,36,WIN,0.99
1.4794759,64,PAI,0.95
22.4951267,64,VI,0.95
2.0714667,36,PPI,0.99
4.757759,64,FT,0.95
16.2827764,36,VI,0.99
0.5378565,36,PAI,0.99
1.8139554,64,K1,0.95
2.5492443,64,PAI,0.95
1.4994019,64,KM,0.95
2.8881564,36,HK,0.99
8.0923734,64,HK,0.95
12.4308093,36,VI,0.99
11.0005003,36,WIN,0.99
1.8304692,36,FT,0.99
0.6038369,36,PAI,0.99
7.4871694,64,HK,0.95
0.6926975,36,K1,0.99
8.8313067,64,HK,0.95
0.5162226,36,KM,0.99
1.8456207,36,PPI,0.99
2.2222193,36,HK,0.99
1.7109281,36,FT,0.99
5.8429854,64,FT,0.95
0.6542497,36,K1,0.99
4.3191567,64,FT,0.95
0.4923294,36,KM,0.99
1.9744206,64,K1,0.95
1.5501864,64,K1,0.95
9.9054962,64,HK,0.95
1.6510293,64,KM,0.95
1.4408625,64,KM,0.95
7.538509,64,FT,0.95
2.0657055,64,K1,0.95
9.3551646,36,WIN,0.99
13.8716639,64,WIN,0.95
1.6469926,64,KM,0.95
1.9297982,36,PPI,0.99
7.457374,64,FT,0.95
10.5670186,36,WIN,0.99
2.1898076,64,K1,0.95
5.0924905,64,PPI,0.95
1.7908815,36,PPI,0.99
3.1887214,64,KM,0.95
12.8274778,64,WIN,0.95
13.088987,64,WIN,0.95
4.6729962,64,VI,0.99
1.1381838,64,PAI,0.99
4.288807,64,PPI,0.95
4.7298267,64,PPI,0.95
6.0506501,64,HK,0.99
4.5776507,64,VI,0.99
49.7820691,36,VI,0.99
0.6999801,36,PAI,0.99
1.1530135,64,PAI,0.99
3.7824829,64,FT,0.99
7.3402095,64,VI,0.99
21.4563362,64,WIN,0.95
1.4817679,64,K1,0.99
1.4930513,64,PAI,0.99
3.0458062,36,HK,0.99
1.1944047,64,KM,0.99
2.8590123,36,FT,0.99
0.8381553,36,K1,0.99
0.9267744,36,KM,0.99
7.7109263,64,HK,0.99
6.299011,64,PPI,0.95
21.0419699,64,WIN,0.95
7.9506581,64,HK,0.99
5.1608956,64,FT,0.99
4.5699797,64,VI,0.99
1.134813,64,PAI,0.99
1.5730248,64,K1,0.99
1.147728,64,KM,0.99
5.0679089,64,FT,0.99
7.7579097,64,PPI,0.95
9.518592,36,WIN,0.99
1.9502003,64,K1,0.99
1.5090015,64,KM,0.99
2.6219951,36,PPI,0.99
7.1933967,64,HK,0.99
5.1266509,64,VI,0.99
1.1245404,64,PAI,0.99
20.6639598,64,WIN,0.99
3.6308615,64,FT,0.99
1.4412004,64,K1,0.99
1.0934806,64,KM,0.99
3.9640608,64,PPI,0.99
7.2816979,64,HK,0.99
4.4053226,64,FT,0.99
16.6698298,64,WIN,0.99
1.2977906,64,K1,0.99
1.0114966,64,KM,0.99
4.3249375,64,PPI,0.99
25.3242479,64,WIN,0.99
3.3527125,64,PPI,0.99
20.3218434,64,WIN,0.99
3.1437473,64,PPI,0.99
18.2184578,64,WIN,0.99
3.3901833,64,PPI,0.99
