time,state_number,algorithm,γ
1.7694135,19,HK,0.9
0.1293699,7,K1,0.99
0.3292631,7,FT,0.95
0.118306,7,KM,0.99
0.1661021,7,K1,0.95
1.7756917,13,FT,0.9
0.4390205,7,FT,0.95
0.113636,7,KM,0.95
1.7150968,13,FT,0.9
0.7586402,7,FT,0.95
1.829626,13,FT,0.9
0.1196372,7,K1,0.95
0.1106827,7,KM,0.95
4.6108753,25,VI,0.9
0.2040326,7,K1,0.95
0.4532118,13,K1,0.9
1.8922238,13,WIN,0.9
0.1976502,7,KM,0.95
2.0604655,13,FT,0.9
0.778443,7,WIN,0.95
0.5186351,13,K1,0.9
0.5135828,13,K1,0.9
0.2142405,7,PPI,0.95
2.5034792,19,HK,0.9
0.4824831,13,KM,0.9
0.3891389,13,KM,0.9
0.4838525,13,K1,0.9
0.2512938,7,VI,0.99
0.6245035,13,PPI,0.9
0.454241,13,KM,0.9
1.9257793,25,PAI,0.9
1.9260672,25,PAI,0.9
1.0224802,7,WIN,0.95
0.1842546,7,PAI,0.99
1.2935733,7,WIN,0.99
1.0069326,7,WIN,0.95
0.2477052,7,PPI,0.95
1.9026892,25,PAI,0.9
0.3398241,7,PPI,0.99
0.3712963,7,HK,0.99
5.8868025,31,VI,0.9
0.3353525,7,PPI,0.95
0.225926,7,VI,0.99
0.5758113,13,KM,0.9
0.076448,7,PAI,0.99
2.0136781,25,PAI,0.9
0.1316384,7,HK,0.99
0.2340282,7,VI,0.99
0.0207773,7,PAI,0.99
0.1064633,7,FT,0.99
0.0271369,7,K1,0.99
3.5410507,19,HK,0.9
0.8669293,13,VI,0.95
1.4277377,7,WIN,0.95
0.020214,7,KM,0.99
0.1769216,7,HK,0.99
0.0467673,7,FT,0.99
0.5454869,7,FT,0.99
0.0879098,7,K1,0.99
0.0224843,7,KM,0.99
0.1364075,7,K1,0.99
6.5761782,31,VI,0.9
0.3292152,7,PPI,0.95
0.412057,7,WIN,0.99
0.4381523,13,PAI,0.95
0.1377409,7,KM,0.99
2.66704,19,FT,0.9
0.124696,7,PPI,0.99
0.2185808,7,VI,0.99
2.9260122,19,WIN,0.9
6.8203832,31,VI,0.9
0.4227085,7,WIN,0.99
0.1171147,7,PAI,0.99
0.1198232,7,PPI,0.99
2.5121603,25,PAI,0.9
0.2391533,7,HK,0.99
3.7084936,19,HK,0.9
0.4358886,7,FT,0.99
0.8283131,19,K1,0.9
0.9057986,19,PPI,0.9
0.1287603,7,K1,0.99
0.1136691,7,KM,0.99
1.2052038,7,WIN,0.99
1.348023,13,HK,0.95
0.3383209,7,PPI,0.99
0.7504013,19,KM,0.9
3.3942854,19,FT,0.9
2.8962469,31,PAI,0.9
0.9761766,7,WIN,0.99
8.9016862,31,VI,0.9
3.7018469,13,WIN,0.9
0.2108852,7,PPI,0.99
3.7073745,13,WIN,0.9
3.729529,13,WIN,0.9
1.6417767,19,VI,0.95
9.4915807,31,VI,0.9
1.0171971,19,K1,0.9
1.577221,13,FT,0.95
3.7319725,13,WIN,0.9
3.2713842,31,PAI,0.9
1.0409567,13,PPI,0.9
0.9384849,13,PPI,0.9
0.469387,13,K1,0.95
3.8501497,19,FT,0.9
0.967358,13,PPI,0.9
4.8894911,25,HK,0.9
4.9133715,25,HK,0.9
0.9894739,19,PAI,0.95
0.8363652,19,KM,0.9
0.4717091,13,KM,0.95
0.6864857,13,VI,0.95
3.965194,31,PAI,0.9
1.1803628,13,PPI,0.9
0.8586741,13,VI,0.95
0.805113,13,VI,0.95
0.2664808,13,PAI,0.95
1.0832959,19,K1,0.9
0.379203,13,PAI,0.95
0.5569236,13,PAI,0.95
0.6007209,13,VI,0.95
0.1932935,13,PAI,0.95
0.9465314,13,HK,0.95
0.3965972,13,HK,0.95
0.968327,19,KM,0.9
0.5561722,13,FT,0.95
1.3277431,13,HK,0.95
1.3219521,13,HK,0.95
0.168822,13,K1,0.95
0.9790039,13,FT,0.95
0.2087736,13,KM,0.95
0.3542357,13,K1,0.95
2.861392,19,HK,0.95
7.4390158,25,HK,0.9
7.308873,25,HK,0.9
4.4309255,31,PAI,0.9
0.2565869,13,KM,0.95
5.5821584,19,WIN,0.9
4.5633956,31,PAI,0.9
1.1377611,13,WIN,0.95
1.70668,13,FT,0.95
0.3761254,13,PPI,0.95
0.469228,13,K1,0.95
7.7905548,25,HK,0.9
7.6638059,19,FT,0.9
2.370482,13,FT,0.95
0.7445052,13,VI,0.99
0.4314245,13,KM,0.95
4.7684114,13,WIN,0.95
1.4697104,19,PPI,0.9
0.3460911,13,PAI,0.99
0.6033092,13,K1,0.95
2.3549908,13,WIN,0.95
0.6395963,13,KM,0.95
1.0794544,13,PPI,0.95
1.4749578,19,K1,0.9
0.7700432,13,PPI,0.95
6.5956166,25,FT,0.9
1.356186,13,HK,0.99
6.5977238,25,FT,0.9
0.7524863,13,VI,0.99
8.4006333,31,HK,0.9
0.6154671,13,VI,0.99
1.907689,19,VI,0.95
0.2380222,13,PAI,0.99
0.3593003,13,PAI,0.99
7.1284952,19,WIN,0.9
4.4610597,19,FT,0.95
0.6005703,13,HK,0.99
1.372619,13,FT,0.99
1.0816256,19,PAI,0.95
2.0485892,19,KM,0.9
8.7395706,31,HK,0.9
0.3941967,13,K1,0.99
0.7541778,13,FT,0.99
1.899029,25,K1,0.9
1.1325108,19,K1,0.95
3.6112357,13,WIN,0.95
1.9093051,25,K1,0.9
1.3136205,13,HK,0.99
0.3648786,13,KM,0.99
0.2670916,13,K1,0.99
0.2464851,13,KM,0.99
1.7798316,19,PPI,0.9
1.194286,19,KM,0.95
1.2587792,13,PPI,0.95
1.4959056,13,FT,0.99
1.7515147,25,KM,0.9
7.3985712,25,FT,0.9
1.8411145,25,KM,0.9
0.3852572,13,K1,0.99
8.5808291,19,WIN,0.9
0.8992263,13,VI,0.99
1.6527174,19,VI,0.95
4.6922831,13,WIN,0.95
0.2983497,13,KM,0.99
1.7112786,13,WIN,0.99
0.5119902,13,PAI,0.99
0.5219485,13,PPI,0.99
3.4897732,19,HK,0.95
1.0054531,19,PAI,0.95
1.3889979,13,PPI,0.95
3.4027142,13,WIN,0.99
1.9817236,25,K1,0.9
1.9555952,19,PPI,0.9
1.3126175,13,HK,0.99
9.7580106,25,FT,0.9
0.8157317,13,VI,0.99
12.6566499,31,HK,0.9
1.1243264,13,PPI,0.99
0.4902717,13,PAI,0.99
1.6785008,25,KM,0.9
1.5855677,19,VI,0.95
3.4983567,13,WIN,0.99
1.1667138,13,HK,0.99
2.0807551,13,FT,0.99
2.0649318,25,K1,0.9
0.9091263,19,PAI,0.95
3.1699974,19,HK,0.95
0.5366189,13,K1,0.99
1.1817746,13,PPI,0.99
0.5548654,13,KM,0.99
8.9218112,31,FT,0.9
4.6545538,19,FT,0.95
1.9879596,13,FT,0.99
12.2260469,25,FT,0.9
2.1411524,25,KM,0.9
0.4414653,13,K1,0.99
1.2434688,19,K1,0.95
0.5269681,13,KM,0.99
14.7100571,31,HK,0.9
3.022075,19,HK,0.95
14.1741479,31,HK,0.9
8.4653751,19,WIN,0.95
3.6670663,19,FT,0.95
2.9042841,31,K1,0.9
1.3382019,19,KM,0.95
3.7902279,13,WIN,0.99
0.9978038,19,K1,0.95
11.3811603,19,WIN,0.9
2.9745265,25,K1,0.9
11.7525328,31,FT,0.9
0.9064761,19,KM,0.95
1.0854131,13,PPI,0.99
2.6009736,19,PPI,0.95
2.532892,31,KM,0.9
3.9076527,13,WIN,0.99
3.6351005,19,FT,0.95
1.2128176,19,VI,0.99
2.4049446,19,PPI,0.9
0.9758041,19,K1,0.95
0.6657251,19,PAI,0.99
1.3336055,13,PPI,0.99
3.3631804,25,KM,0.9
3.3286929,31,K1,0.9
0.8647307,19,KM,0.95
1.5250169,19,VI,0.95
13.6320761,25,WIN,0.9
13.8394933,25,WIN,0.9
1.7811039,19,HK,0.99
0.8604814,19,PAI,0.95
3.0951565,31,KM,0.9
2.3153308,19,FT,0.99
3.3098699,25,PPI,0.9
3.2349947,25,PPI,0.9
0.7696449,19,K1,0.99
3.1940262,19,HK,0.95
13.8333269,25,WIN,0.9
7.6338284,19,WIN,0.95
14.9594427,31,FT,0.9
0.7197297,19,KM,0.99
11.0728875,19,WIN,0.95
2.7280548,25,VI,0.95
2.0751365,19,PPI,0.95
3.1907095,25,VI,0.95
0.4425762,25,PAI,0.95
7.4882317,19,WIN,0.95
3.6414924,19,FT,0.95
1.565903,19,VI,0.99
3.7133265,31,K1,0.9
1.5570687,25,PAI,0.95
4.3134429,25,PPI,0.9
2.2586315,19,PPI,0.95
1.6723395,25,HK,0.95
1.0002161,19,K1,0.95
0.8294839,19,PAI,0.99
2.0933313,19,PPI,0.95
0.8901842,19,KM,0.95
1.2055529,25,FT,0.95
5.6387871,19,WIN,0.99
0.7337033,25,K1,0.95
2.3137212,19,VI,0.99
1.6395854,19,VI,0.99
0.4376219,25,KM,0.95
2.9516982,25,VI,0.95
3.3762718,31,KM,0.9
1.3723126,19,PPI,0.99
0.8715126,19,PAI,0.99
2.9117341,19,HK,0.99
1.0517068,19,PAI,0.99
19.1140717,25,WIN,0.9
1.5546087,25,PAI,0.95
6.02006,25,HK,0.95
2.7515555,19,HK,0.99
20.7610275,31,FT,0.9
3.0287218,19,HK,0.99
3.5137324,19,FT,0.99
4.9101093,25,WIN,0.95
0.997332,19,K1,0.99
19.4952247,31,WIN,0.9
4.138895,25,HK,0.95
4.666551,25,PPI,0.9
0.8610022,19,KM,0.99
7.7173597,19,WIN,0.95
1.5817892,25,PPI,0.95
23.4170253,31,FT,0.9
18.2785184,25,WIN,0.9
3.3748981,19,FT,0.99
0.9341081,19,K1,0.99
4.2581977,31,K1,0.9
2.1242405,19,PPI,0.95
0.9669767,19,KM,0.99
2.7080377,25,VI,0.99
1.4503026,19,VI,0.99
1.2648996,25,PAI,0.99
0.7537105,19,PAI,0.99
4.6815213,25,VI,0.95
5.0096446,31,PPI,0.9
7.2217971,19,FT,0.99
7.9034519,25,FT,0.95
4.5688055,31,K1,0.9
5.2367519,25,PPI,0.9
6.0239093,25,FT,0.95
1.6037902,19,HK,0.99
1.2290517,19,K1,0.99
1.7091748,25,K1,0.95
2.8982951,25,HK,0.99
2.7698546,25,PAI,0.95
7.636454,19,WIN,0.99
5.9017879,31,KM,0.9
1.8906994,25,K1,0.95
1.9147014,19,KM,0.99
1.4758781,25,KM,0.95
2.2784965,19,FT,0.99
2.8848629,25,VI,0.95
0.7641536,19,K1,0.99
0.4909107,25,PAI,0.95
1.6246715,25,KM,0.95
0.6712354,19,KM,0.99
24.240582,31,WIN,0.9
2.2398691,19,PPI,0.99
7.6628714,19,WIN,0.99
5.7640963,31,KM,0.9
1.7327138,25,HK,0.95
4.1097312,25,FT,0.99
1.1259369,25,FT,0.95
2.10897,19,PPI,0.99
1.4774113,25,K1,0.99
0.7086009,25,K1,0.95
8.1539908,31,VI,0.95
0.4498376,25,KM,0.95
1.2139938,25,KM,0.99
7.3186848,25,HK,0.95
5.1311304,19,WIN,0.99
5.6985616,31,PPI,0.9
1.070774,19,PPI,0.99
9.0887201,19,WIN,0.99
4.3638392,31,PAI,0.95
4.8012434,25,WIN,0.95
1.979223,19,PPI,0.99
1.4252333,25,PPI,0.95
5.0183057,31,VI,0.95
2.6707491,25,VI,0.99
12.765062,25,WIN,0.95
28.294951,31,WIN,0.9
14.6565549,25,WIN,0.95
0.9656859,25,PAI,0.99
2.7938537,31,PAI,0.95
9.4207617,25,WIN,0.99
2.9576226,25,PPI,0.95
2.0170079,25,PPI,0.99
2.5655558,25,HK,0.99
11.9724832,25,FT,0.95
4.2411185,25,PPI,0.95
3.1914516,25,VI,0.99
11.5851048,31,HK,0.95
2.6086936,25,K1,0.95
3.7371126,25,FT,0.99
6.8811331,31,PPI,0.9
1.6105184,25,PAI,0.99
3.1416578,25,VI,0.99
1.0798459,25,K1,0.99
0.8432276,25,KM,0.99
8.132311,31,HK,0.95
1.3063018,25,PAI,0.99
2.6246397,25,KM,0.95
4.6198488,31,VI,0.95
5.09483,25,HK,0.99
2.7846991,31,PAI,0.95
5.8513254,25,HK,0.99
6.5087498,25,WIN,0.99
30.4026388,31,WIN,0.9
1.8515282,25,PPI,0.99
29.9177074,31,WIN,0.9
9.7247975,31,FT,0.95
7.4436939,25,FT,0.99
2.6319045,31,K1,0.95
6.5829182,25,FT,0.99
1.6328036,25,K1,0.99
6.7314394,31,PPI,0.9
1.4295245,25,K1,0.99
1.4303511,25,KM,0.99
2.1285118,31,KM,0.95
9.3531386,31,HK,0.95
1.2109268,25,KM,0.99
7.1841902,31,PPI,0.9
4.4543676,31,VI,0.95
19.2898283,25,WIN,0.95
2.0845381,31,PAI,0.95
6.1905622,31,VI,0.95
25.5289424,31,FT,0.95
4.5626635,25,PPI,0.95
10.160415,31,FT,0.95
3.5697795,31,PAI,0.95
3.8472431,31,K1,0.95
11.8032341,25,WIN,0.99
7.0047987,31,HK,0.95
3.2941554,25,VI,0.99
2.7580678,31,K1,0.95
14.0397902,25,WIN,0.99
1.4617639,25,PAI,0.99
2.4515438,31,KM,0.95
3.9895479,25,PPI,0.99
3.8751645,25,PPI,0.99
17.802378,31,WIN,0.95
5.6106684,31,KM,0.95
5.1056405,25,HK,0.99
8.9215886,31,HK,0.95
8.2428005,31,FT,0.95
4.5350585,31,PPI,0.95
2.1785022,31,K1,0.95
1.7737594,31,KM,0.95
6.4646334,25,FT,0.99
1.4672845,25,K1,0.99
6.6096474,31,VI,0.99
1.8039814,25,KM,0.99
2.8704626,31,PAI,0.99
19.0433351,31,WIN,0.95
5.1865801,31,PPI,0.95
15.4603475,31,WIN,0.95
8.8174201,31,HK,0.99
21.1433783,31,FT,0.95
12.4356251,25,WIN,0.99
4.4856518,31,PPI,0.95
5.351094,31,VI,0.99
3.486435,25,PPI,0.99
3.5022677,31,K1,0.95
28.5055546,31,WIN,0.95
2.0770445,31,PAI,0.99
3.5370402,31,VI,0.99
1.4536246,31,PAI,0.99
4.8051821,31,KM,0.95
6.5990565,31,PPI,0.95
4.5541389,31,HK,0.99
14.3363079,31,FT,0.99
7.9649337,31,HK,0.99
4.3931396,31,VI,0.99
3.0425637,31,K1,0.99
1.9675718,31,PAI,0.99
6.5542634,31,FT,0.99
4.1399976,31,KM,0.99
1.7489181,31,K1,0.99
1.4166233,31,KM,0.99
9.9230907,31,FT,0.99
2.4511269,31,K1,0.99
8.4599165,31,HK,0.99
3.1293479,31,KM,0.99
27.6817358,31,WIN,0.95
9.9245632,31,FT,0.99
15.250092,31,WIN,0.99
2.3301987,31,K1,0.99
2.1166256,31,KM,0.99
3.5089476,31,PPI,0.99
6.3304151,31,PPI,0.95
24.0949989,31,WIN,0.99
3.4490324,31,VI,0.99
1.8900799,31,PAI,0.99
20.1244819,31,WIN,0.99
5.1245419,31,PPI,0.99
6.355962,31,HK,0.99
5.0348049,31,PPI,0.99
18.0830628,31,WIN,0.99
7.1312618,31,FT,0.99
1.851688,31,K1,0.99
4.5782058,31,PPI,0.99
1.5077186,31,KM,0.99
12.2541905,31,WIN,0.99
3.1666116,31,PPI,0.99
