time,state_number,algorithm,γ
0.0518563,4,PAI,0.95
0.0675909,4,KM,0.95
0.1119206,8,K1,0.9
0.3023821,8,KM,0.95
0.0347686,4,KM,0.95
0.4075264,16,PAI,0.95
0.2316566,8,KM,0.99
0.1549891,12,PAI,0.99
0.0519844,4,K1,0.95
0.0283272,4,PAI,0.99
0.4175945,16,PAI,0.95
0.0485556,4,PAI,0.99
0.1202522,8,K1,0.9
0.0533975,8,PAI,0.99
0.1058966,8,PAI,0.9
0.1078571,8,KM,0.9
0.2110646,12,PAI,0.95
0.0418806,4,K1,0.99
0.1854151,12,PAI,0.99
0.1716582,12,PAI,0.99
0.0989921,8,KM,0.9
0.027957,4,KM,0.99
0.0740569,4,KM,0.95
0.3649287,16,KM,0.9
0.3243331,12,K1,0.95
0.2335191,12,K1,0.99
0.0681209,8,K1,0.99
0.1078005,8,PAI,0.9
0.0276835,4,PAI,0.99
0.0305908,4,PAI,0.9
0.4352334,20,KM,0.9
0.0870641,8,KM,0.9
0.0785831,8,PAI,0.95
0.1021213,4,K1,0.99
0.0326748,4,K1,0.99
0.203715,8,K1,0.95
0.0822788,8,PAI,0.95
0.0641509,8,KM,0.99
0.7029731,20,K1,0.9
0.0567061,4,K1,0.9
0.0558424,4,KM,0.99
0.1391302,8,K1,0.9
0.0511814,4,KM,0.99
0.0705004,8,K1,0.95
0.0160859,4,PAI,0.9
0.5591465,20,PAI,0.95
0.0500074,4,KM,0.9
0.2931077,16,PAI,0.95
0.2250714,12,K1,0.99
0.3166936,16,PAI,0.95
0.0442372,4,K1,0.9
0.1383562,8,K1,0.9
0.1314725,8,PAI,0.95
0.0346336,4,PAI,0.95
0.3221806,12,K1,0.95
0.0729924,8,KM,0.9
0.1607027,12,KM,0.99
0.7594174,20,K1,0.9
0.1134637,8,PAI,0.9
0.0344506,4,KM,0.9
0.0879854,8,KM,0.95
0.1289529,8,K1,0.95
0.0531646,4,K1,0.95
0.2553661,12,K1,0.95
0.0361973,4,PAI,0.95
0.0622216,8,PAI,0.95
0.0404832,8,PAI,0.99
0.5992228,16,KM,0.9
0.2469474,12,KM,0.95
0.2921785,12,K1,0.99
0.1036786,8,KM,0.9
0.0525105,4,KM,0.95
0.0863079,8,KM,0.95
0.2703681,20,PAI,0.95
0.3219107,12,K1,0.99
0.0693393,4,K1,0.95
0.061749,8,K1,0.99
0.8743869,20,K1,0.9
0.0330528,4,PAI,0.99
0.2339942,8,KM,0.95
0.1150434,8,K1,0.9
0.0892496,8,K1,0.95
0.0762497,8,PAI,0.95
0.1832749,8,K1,0.95
0.0413376,4,K1,0.99
0.066146,8,KM,0.99
0.0691607,4,KM,0.95
0.4647045,16,K1,0.95
0.0896992,8,PAI,0.99
0.2238712,12,PAI,0.9
0.14086,12,PAI,0.99
0.0772117,8,KM,0.95
0.0328487,4,PAI,0.99
0.0541312,4,KM,0.99
0.1104383,8,PAI,0.99
0.1103028,8,KM,0.9
0.2542048,12,KM,0.95
0.1040383,8,K1,0.95
0.3071261,12,KM,0.99
0.0813337,8,PAI,0.9
0.524157,16,K1,0.95
0.0583046,4,K1,0.99
0.3256678,16,K1,0.95
0.2216731,12,KM,0.99
0.1492569,8,KM,0.95
0.2763708,12,KM,0.95
0.0816333,12,PAI,0.99
0.0628587,4,KM,0.99
0.231518,12,KM,0.99
0.1132485,8,PAI,0.95
0.1311834,8,PAI,0.99
0.0966864,8,KM,0.95
0.100952,8,K1,0.9
0.154388,8,K1,0.99
0.1761194,12,K1,0.99
0.0838653,8,PAI,0.99
0.4353888,16,K1,0.95
0.347667,16,PAI,0.95
0.7823686,16,PAI,0.95
0.1371767,12,PAI,0.9
0.1198382,12,K1,0.99
0.085183,8,KM,0.9
0.2533968,12,K1,0.9
0.1175708,8,PAI,0.99
0.1265198,8,K1,0.95
0.300189,8,K1,0.99
0.2373739,12,PAI,0.9
0.1262927,8,K1,0.99
0.6247204,20,KM,0.9
0.4152693,20,K1,0.95
0.1819235,8,K1,0.99
0.2179269,12,PAI,0.99
0.1427216,12,KM,0.99
0.1927437,12,PAI,0.9
0.1018338,12,KM,0.99
0.1784075,8,KM,0.99
0.2938045,16,KM,0.95
0.7538381,16,PAI,0.95
0.1354151,8,PAI,0.95
0.1176068,8,K1,0.99
0.6057666,20,KM,0.9
0.0629718,8,PAI,0.9
0.1610972,8,KM,0.95
0.1188718,8,KM,0.99
0.3731453,16,KM,0.95
0.2310997,12,K1,0.9
0.1410213,8,KM,0.99
0.7281728,20,K1,0.95
0.2111868,12,KM,0.9
1.1109715,20,K1,0.9
0.153518,12,PAI,0.9
0.1026872,8,KM,0.99
0.1559078,12,PAI,0.9
0.090755,8,PAI,0.99
0.0912857,8,PAI,0.9
0.101617,8,K1,0.9
0.0686434,8,PAI,0.9
0.141241,20,PAI,0.95
0.2435566,12,K1,0.9
0.2564981,12,K1,0.99
0.2938699,12,K1,0.9
0.6024813,16,KM,0.95
0.15994,16,PAI,0.99
0.3085071,8,KM,0.99
0.1132962,8,PAI,0.9
0.2237873,8,K1,0.95
0.0838788,8,K1,0.9
0.0990918,8,K1,0.9
0.4451081,16,KM,0.95
0.1608048,12,PAI,0.95
0.2717698,16,PAI,0.99
0.1152373,8,KM,0.9
0.4364787,16,K1,0.95
0.3361904,20,KM,0.95
0.1435654,8,K1,0.99
0.1732608,12,K1,0.9
0.7522578,20,KM,0.9
0.2073764,12,K1,0.9
0.237782,12,KM,0.9
0.0682136,8,KM,0.9
0.1186335,8,PAI,0.9
0.0787647,8,PAI,0.95
0.1516846,8,K1,0.9
0.4424355,20,PAI,0.95
0.1504067,8,KM,0.9
0.0568473,8,PAI,0.95
0.2154799,20,K1,0.95
0.1887034,12,KM,0.99
0.1857175,16,PAI,0.99
0.1108975,12,PAI,0.95
0.2273557,16,K1,0.99
0.1578138,8,KM,0.99
0.0657936,8,K1,0.95
0.2363819,12,KM,0.9
0.1666585,12,KM,0.9
0.258303,12,KM,0.9
0.1161165,8,K1,0.95
0.2043527,16,PAI,0.99
0.150301,12,KM,0.9
0.1246175,8,KM,0.9
0.1618112,8,K1,0.9
0.2839969,8,KM,0.95
0.0680047,8,KM,0.95
0.0708289,8,PAI,0.9
0.1411701,8,PAI,0.95
0.2787964,20,PAI,0.99
0.1031558,8,KM,0.95
0.0640914,8,PAI,0.95
0.1342835,12,K1,0.95
0.0594668,8,PAI,0.99
0.0648587,8,PAI,0.99
0.3237227,16,K1,0.99
0.2011678,20,KM,0.95
0.1444162,12,PAI,0.95
0.3361569,12,K1,0.95
0.0809185,8,K1,0.9
0.2338061,12,PAI,0.9
0.1677539,12,PAI,0.95
0.1740683,12,PAI,0.95
0.1830611,12,PAI,0.95
0.0750393,8,K1,0.99
0.07993,8,K1,0.95
0.2069218,16,KM,0.99
0.0940209,8,PAI,0.99
0.0792689,8,K1,0.99
0.4124661,16,KM,0.95
0.18896,8,KM,0.9
0.0968092,8,KM,0.9
0.2963641,16,K1,0.99
0.1310768,12,KM,0.95
0.7226986,16,K1,0.95
0.1095116,8,KM,0.99
0.2928659,16,K1,0.99
0.1123855,8,KM,0.95
0.0668084,8,PAI,0.95
0.0994461,8,KM,0.99
0.0780577,8,PAI,0.95
0.2585405,8,K1,0.95
0.9394435,16,K1,0.95
0.1930146,12,KM,0.95
0.1970631,12,K1,0.95
0.7239552,20,KM,0.95
0.1989585,12,K1,0.95
0.076485,8,PAI,0.99
0.2021691,12,K1,0.95
0.0854166,8,K1,0.95
0.1950112,16,PAI,0.9
0.0835713,8,K1,0.95
0.2246864,12,K1,0.95
0.3213354,20,K1,0.99
0.1954868,12,PAI,0.99
0.5235263,20,K1,0.95
0.1294731,12,PAI,0.99
0.1035527,8,KM,0.95
0.0931311,8,KM,0.95
0.2967854,8,K1,0.99
0.1641113,12,KM,0.95
0.6641756,20,PAI,0.95
0.2157042,16,KM,0.99
0.1906038,8,KM,0.95
0.2866971,16,KM,0.99
0.3588029,12,K1,0.9
0.0638727,8,PAI,0.99
0.1813727,8,K1,0.99
0.9212194,20,KM,0.9
0.1814376,12,KM,0.95
0.1937156,12,KM,0.95
0.4422984,16,KM,0.99
0.3430284,16,PAI,0.99
0.0713657,8,PAI,0.99
0.1349531,8,PAI,0.99
0.0758752,8,K1,0.99
0.2391782,12,KM,0.95
0.080614,8,KM,0.99
0.1467889,8,KM,0.99
0.1559034,12,PAI,0.99
0.2714958,16,K1,0.9
0.1237603,12,PAI,0.99
0.2549494,12,K1,0.99
0.110843,8,K1,0.99
0.073825,8,KM,0.99
0.2576238,12,K1,0.99
0.1574531,12,PAI,0.99
0.4692596,16,KM,0.95
0.3446025,20,KM,0.99
0.2449326,16,PAI,0.9
0.4140921,20,PAI,0.99
0.1447592,12,PAI,0.99
0.0903947,8,KM,0.99
0.1492603,12,K1,0.99
0.2766578,16,PAI,0.9
0.1300878,12,KM,0.99
0.3526466,16,PAI,0.9
0.4444391,20,KM,0.95
0.2051692,12,KM,0.99
0.2847872,8,K1,0.99
0.1487131,20,PAI,0.9
0.2010515,12,K1,0.99
0.2733993,12,K1,0.99
0.2651726,16,KM,0.9
0.2370397,16,PAI,0.99
0.8307519,20,PAI,0.99
0.0846724,12,PAI,0.9
0.1502544,12,KM,0.99
0.4245434,16,K1,0.99
0.1137179,16,PAI,0.95
0.2767503,16,K1,0.9
0.5261277,12,KM,0.9
0.2116365,16,PAI,0.9
0.1425195,12,KM,0.99
0.1191281,12,K1,0.9
0.3326988,12,K1,0.99
0.2050546,20,K1,0.9
0.2003773,12,KM,0.99
0.1389292,12,PAI,0.9
0.2982435,16,K1,0.9
0.1166142,12,PAI,0.95
0.1462697,16,K1,0.95
0.2948625,8,KM,0.99
0.7108294,20,K1,0.95
0.2859466,16,K1,0.99
0.1455668,12,KM,0.9
0.226309,16,K1,0.9
0.4452955,16,K1,0.9
0.2467312,12,PAI,0.9
0.2684514,16,KM,0.9
0.2022759,12,KM,0.99
0.1397837,16,KM,0.95
0.1584494,12,K1,0.95
0.2094374,20,KM,0.9
0.2127877,12,K1,0.9
1.0220151,16,KM,0.95
0.0808423,12,PAI,0.9
0.844363,20,PAI,0.95
0.1651441,12,PAI,0.95
0.4167192,16,KM,0.99
0.6419214,20,K1,0.99
0.5801813,20,PAI,0.99
0.350748,12,PAI,0.9
0.3344974,16,KM,0.9
0.2328807,16,KM,0.99
0.146153,12,KM,0.9
0.0914875,12,K1,0.9
0.1635238,12,KM,0.95
0.2320133,16,PAI,0.95
0.2508864,16,PAI,0.99
0.1216265,12,KM,0.9
0.3519038,16,KM,0.9
0.3038609,16,PAI,0.99
0.2375643,12,K1,0.95
0.2056221,12,PAI,0.95
0.2428099,16,PAI,0.95
0.4146373,12,K1,0.9
0.3721993,16,PAI,0.9
0.3218544,12,K1,0.9
0.3450069,12,PAI,0.99
0.2279558,12,PAI,0.95
0.6362646,20,KM,0.95
0.1973895,12,KM,0.95
0.9076614,20,K1,0.99
0.5990221,16,KM,0.9
0.216617,12,K1,0.95
0.3390721,16,K1,0.99
0.2807711,16,PAI,0.95
0.3809831,16,K1,0.95
0.5318819,20,PAI,0.9
0.3083296,16,K1,0.95
0.4171193,16,K1,0.99
0.1695148,12,KM,0.95
0.6674743,20,KM,0.99
0.2638229,12,K1,0.95
0.2559131,12,PAI,0.99
0.4045454,12,KM,0.9
0.3797643,12,KM,0.9
0.1003452,12,PAI,0.99
0.3077309,16,PAI,0.95
0.3089137,16,KM,0.99
0.3128688,16,K1,0.95
0.3923723,12,K1,0.99
0.4527767,16,K1,0.9
0.3260415,16,KM,0.95
0.9274907,20,PAI,0.95
0.2724519,16,KM,0.95
0.2259755,20,PAI,0.9
0.1905485,12,PAI,0.95
0.2372675,12,KM,0.95
0.5518794,20,PAI,0.99
0.2153928,12,K1,0.99
0.1615069,16,PAI,0.99
0.3186094,12,K1,0.99
0.3878812,16,KM,0.99
0.1165155,12,PAI,0.99
0.2844143,12,PAI,0.95
1.0683417,20,K1,0.95
0.2549827,16,PAI,0.9
0.1799036,16,PAI,0.99
0.2612842,12,KM,0.99
1.0301724,20,K1,0.99
0.2359947,20,K1,0.9
0.2268321,12,K1,0.95
0.3196071,16,KM,0.95
0.3434497,16,K1,0.95
0.3293994,16,KM,0.9
0.113679,12,K1,0.99
0.1602352,16,K1,0.99
0.2096886,12,KM,0.99
0.5984456,20,K1,0.9
0.1267748,12,PAI,0.9
0.2271879,16,PAI,0.9
0.2031307,16,K1,0.99
0.8149727,20,KM,0.99
0.1429723,16,PAI,0.99
0.1298645,12,KM,0.99
0.1781079,12,KM,0.95
0.270391,12,K1,0.95
0.221669,20,KM,0.9
0.2898542,16,K1,0.9
0.1962355,16,KM,0.99
0.1610228,12,K1,0.9
0.2830403,16,KM,0.95
0.155156,16,K1,0.99
0.1220721,12,PAI,0.99
0.1872417,20,PAI,0.9
0.1895035,16,KM,0.99
0.1483167,12,KM,0.9
0.513608,12,KM,0.99
0.3874317,16,PAI,0.95
0.5704581,20,K1,0.99
0.2425815,16,KM,0.9
0.3301909,16,K1,0.9
0.2814923,12,KM,0.95
0.2432597,16,PAI,0.9
0.4101567,20,KM,0.9
0.1837397,16,KM,0.99
0.2840943,16,PAI,0.99
0.2031734,12,PAI,0.95
0.145694,16,PAI,0.95
0.144394,12,PAI,0.99
0.6573584,20,KM,0.99
0.291715,16,PAI,0.9
0.2993029,20,K1,0.9
0.3583007,12,K1,0.99
0.4739279,20,PAI,0.95
0.9877428,20,K1,0.95
0.8163535,20,KM,0.95
0.2929443,16,K1,0.9
0.1624024,12,K1,0.99
0.1729372,16,K1,0.95
0.1239434,12,KM,0.99
0.3242317,16,KM,0.9
0.2475134,12,K1,0.95
0.4618162,16,K1,0.95
0.3210075,16,K1,0.99
0.2872202,20,KM,0.9
0.3150521,16,K1,0.9
0.1667704,16,KM,0.95
0.1662445,12,KM,0.95
0.3880822,20,PAI,0.9
0.2320499,12,KM,0.99
0.2621747,16,KM,0.9
0.2550617,16,PAI,0.95
0.0606454,12,PAI,0.99
0.162255,16,PAI,0.99
0.6710677,20,PAI,0.95
0.2468118,16,KM,0.99
0.1373466,12,K1,0.99
0.5126753,20,K1,0.95
0.7988324,20,KM,0.99
0.1590927,16,K1,0.99
0.3427867,16,KM,0.9
0.4056362,16,KM,0.95
0.5593412,20,PAI,0.99
0.1180201,12,KM,0.99
0.3084657,16,K1,0.95
0.2312154,16,PAI,0.9
0.4690815,20,PAI,0.95
0.365315,16,PAI,0.95
0.162645,16,KM,0.99
0.4505379,20,K1,0.9
0.774839,20,KM,0.95
0.2489822,16,KM,0.95
0.2423856,16,K1,0.9
0.4167206,20,KM,0.95
0.3577661,16,PAI,0.99
0.3934719,16,PAI,0.95
0.3943241,16,K1,0.95
0.1651458,20,PAI,0.99
0.3457017,20,KM,0.9
0.2242478,16,KM,0.9
0.6516252,20,PAI,0.9
0.7260341,20,K1,0.95
0.4928498,20,K1,0.95
0.6069988,20,K1,0.99
0.1578175,20,PAI,0.95
0.3538326,16,PAI,0.99
0.2190136,20,K1,0.99
0.1892851,16,PAI,0.95
0.4063122,16,K1,0.99
0.5695098,20,PAI,0.99
0.3312837,16,KM,0.95
0.2054161,20,K1,0.95
0.5208858,16,K1,0.95
0.1890791,20,KM,0.99
0.2459132,16,K1,0.95
0.1270401,20,KM,0.95
0.4016321,16,K1,0.99
0.4479912,20,KM,0.99
0.3513828,16,KM,0.99
0.2177762,20,PAI,0.9
0.5747718,20,KM,0.95
0.3921467,16,PAI,0.99
0.7192995,20,KM,0.95
0.3085015,20,PAI,0.9
0.281663,16,PAI,0.9
0.4878883,16,KM,0.95
0.1008334,20,PAI,0.99
0.7232844,20,K1,0.99
0.3540378,20,K1,0.9
0.4264667,16,KM,0.99
0.3507371,20,PAI,0.99
0.9369523,20,K1,0.9
0.1282006,16,PAI,0.99
0.5323663,16,KM,0.95
0.5849175,20,PAI,0.99
0.1913321,20,K1,0.99
0.4229334,16,K1,0.99
0.1296611,16,K1,0.99
0.1225251,16,PAI,0.99
0.3094595,20,K1,0.9
0.195786,16,PAI,0.9
0.3424539,16,K1,0.9
0.1475485,20,KM,0.99
0.1895822,16,KM,0.99
0.3638468,20,KM,0.9
0.2253754,16,K1,0.99
0.1691432,20,PAI,0.9
0.2719863,20,KM,0.9
0.3325565,16,K1,0.9
0.3006241,16,KM,0.9
0.5245606,20,K1,0.99
0.1398983,20,K1,0.9
0.1802175,16,KM,0.99
0.6463197,20,KM,0.99
0.5127155,16,KM,0.99
0.1730497,16,PAI,0.95
0.2478025,20,PAI,0.95
0.157672,20,KM,0.9
0.6622381,20,K1,0.99
0.2308811,16,KM,0.9
0.4713496,20,PAI,0.95
0.2169699,16,K1,0.95
0.4010339,20,KM,0.99
0.2339054,16,PAI,0.95
0.3262304,20,K1,0.95
0.3898181,20,PAI,0.95
0.1919106,16,KM,0.95
0.5083136,20,PAI,0.9
0.2838302,16,K1,0.95
0.3410843,20,PAI,0.9
0.2481558,20,KM,0.95
0.5392755,20,KM,0.99
0.5926392,20,K1,0.95
0.327708,16,PAI,0.99
0.1875064,20,PAI,0.9
0.2540888,16,KM,0.95
0.4499583,20,K1,0.95
0.3477446,20,PAI,0.99
0.3961215,20,K1,0.9
0.5619155,20,K1,0.9
0.2339078,20,K1,0.9
0.1855964,16,PAI,0.99
0.3106747,16,K1,0.99
0.4305258,20,KM,0.95
1.8671269,20,KM,0.9
0.3395425,20,KM,0.95
0.2225869,20,KM,0.9
0.2764517,16,KM,0.99
0.4553684,20,K1,0.99
0.3891629,16,K1,0.99
0.2115054,20,PAI,0.99
0.4403382,20,KM,0.9
0.4539696,20,KM,0.9
0.3529275,20,PAI,0.95
0.261148,16,KM,0.99
0.2666453,20,K1,0.99
0.5594742,20,PAI,0.95
0.6193211,20,PAI,0.99
0.3671645,20,PAI,0.95
0.4689393,20,PAI,0.95
0.2708067,20,KM,0.99
0.4275659,20,K1,0.95
0.6559671,20,KM,0.99
0.4096821,20,K1,0.95
0.4695191,20,K1,0.95
0.4508639,20,KM,0.95
0.4335385,20,PAI,0.9
0.7393088,20,K1,0.95
0.2968001,20,KM,0.95
0.2111139,20,PAI,0.99
0.2238503,20,PAI,0.99
0.3840339,20,KM,0.95
0.1556422,20,PAI,0.99
0.2357656,20,K1,0.99
0.2957309,20,K1,0.99
0.5218259,20,K1,0.9
0.2109193,20,K1,0.99
0.6936099,20,KM,0.95
0.3388198,20,KM,0.99
1.5373968,20,K1,0.99
0.1820719,20,KM,0.99
0.1844628,20,PAI,0.99
0.4111638,20,KM,0.9
0.6903346,20,KM,0.99
0.3080677,20,PAI,0.95
0.3929884,20,K1,0.99
0.7084381,20,KM,0.99
0.289061,20,K1,0.95
0.3232509,20,KM,0.99
0.2250512,20,KM,0.95
0.1863261,20,PAI,0.9
0.1900933,20,PAI,0.99
0.2034377,20,K1,0.9
0.1759764,20,KM,0.9
0.2334576,20,K1,0.99
0.2305486,20,KM,0.99
0.3326894,20,PAI,0.95
0.4082809,20,K1,0.95
0.4233625,20,KM,0.95
0.0997285,20,PAI,0.99
0.1021938,20,K1,0.99
0.1031441,20,KM,0.99
999.9996978,4,PAI,0.99
0.0466747,4,K1,0.99
0.0497976,4,KM,0.99
0.0136711,4,PAI,0.9
0.0189951,4,K1,0.9
0.0270094,4,KM,0.9
0.0168689,4,PAI,0.95
0.0218519,4,K1,0.95
999.9995499,4,PAI,0.99
0.0195057,4,KM,0.95
0.0110696,4,PAI,0.99
0.0312142,4,K1,0.99
0.0172197,4,K1,0.99
0.0224524,4,KM,0.99
0.014747,4,KM,0.99
0.0109903,4,PAI,0.9
0.0111927,4,PAI,0.9
0.0160741,4,K1,0.9
0.0136035,4,K1,0.9
0.0108202,4,KM,0.9
0.0219535,4,KM,0.9
0.0136567,4,PAI,0.95
0.0170967,4,K1,0.95
0.019682,4,KM,0.95
0.0140799,4,PAI,0.99
0.0170857,4,K1,0.99
0.0134469,4,KM,0.99
1000.0,4,PAI,0.95
0.021096,4,K1,0.95
0.0452051,4,KM,0.95
0.0116831,4,PAI,0.99
0.0150041,4,K1,0.99
0.0117318,4,KM,0.99
0.0139891,4,PAI,0.9
0.0203657,4,K1,0.9
0.0280877,4,KM,0.9
0.0144929,4,PAI,0.95
0.016723,4,K1,0.95
0.0252339,4,KM,0.95
0.0137559,4,PAI,0.99
0.0370972,4,K1,0.99
0.0261457,4,KM,0.99
