time,state_number,algorithm,γ
0.1280947,8,PPI,0.9
0.4283539,8,WIN,0.9
0.1866451,16,PAI,0.9
0.1185021,8,PPI,0.9
1.9944537,4,M1,0.95
0.4395555,16,HK,0.9
0.0270893,4,K1,0.95
0.0422975,4,KM,0.95
0.7932499,12,FT,0.9
0.2204966,4,WIN,0.95
0.0520022,4,PPI,0.95
0.9259329,16,HK,0.9
2.6027182,4,M1,0.95
0.0533463,4,K1,0.95
0.0215071,4,KM,0.95
2.7261874,4,M1,0.95
2.8080024,4,M1,0.95
0.0384577,4,K1,0.95
0.039229,4,K1,0.95
0.0138665,4,KM,0.95
0.0117396,4,KM,0.95
0.2340864,4,WIN,0.95
2.8768865,4,M1,0.95
0.1270707,4,PPI,0.95
0.2501589,4,WIN,0.95
0.0458879,4,K1,0.95
0.2646093,4,WIN,0.95
0.0469831,4,KM,0.95
0.0597703,4,PPI,0.95
0.117049,4,PPI,0.95
8.4386071,16,VI,0.9
0.2934558,4,WIN,0.95
0.1487358,4,PPI,0.95
0.3143218,16,PAI,0.9
8.9250298,16,VI,0.9
0.202137,16,PAI,0.9
0.4950483,16,HK,0.9
3.2479621,8,VI,0.95
0.0694874,8,PAI,0.95
1.3430373,16,HK,0.9
10.0,20,VI,0.9
10.0,20,VI,0.9
10.0,20,VI,0.9
10.0,20,VI,0.9
10.0,20,VI,0.9
0.2940406,8,HK,0.95
0.3258842,20,PAI,0.9
3.9218259,8,VI,0.95
0.3897351,20,PAI,0.9
0.2479506,8,FT,0.95
0.0675328,8,PAI,0.95
0.5286793,20,PAI,0.9
0.5722144,20,PAI,0.9
0.224525,8,HK,0.95
0.7184549,20,PAI,0.9
0.479243,8,FT,0.95
1.0424324,20,HK,0.9
10.0,8,FT,0.9
1.9865542,20,HK,0.9
2.0430517,20,HK,0.9
10.0,8,FT,0.9
10.0,8,FT,0.9
2.4161992,20,HK,0.9
2.6000374,20,HK,0.9
5.2048159,4,VI,0.99
0.0416484,4,PAI,0.99
0.026228,4,HK,0.99
0.0824964,4,FT,0.99
5.2852609,4,VI,0.99
6.8070973,4,VI,0.99
0.019851,4,PAI,0.99
0.0149979,4,PAI,0.99
0.0473251,4,HK,0.99
0.0741246,4,HK,0.99
0.0907326,4,FT,0.99
0.1461261,4,FT,0.99
10.0,12,FT,0.9
1.9179268,20,FT,0.9
6.611333,4,VI,0.99
10.0,12,FT,0.9
0.0113604,4,PAI,0.99
0.0535244,4,HK,0.99
0.0754599,4,FT,0.99
2.6953678,8,M1,0.9
10.0,12,FT,0.9
6.9019505,4,VI,0.99
0.0400344,4,PAI,0.99
0.073872,8,K1,0.9
0.0336151,8,KM,0.9
0.0377711,4,HK,0.99
0.5856723,8,WIN,0.9
10.0,16,FT,0.9
10.0,12,FT,0.9
0.1536327,8,PPI,0.9
0.8085263,4,FT,0.99
3.4297123,8,M1,0.9
0.0732931,8,K1,0.9
0.0632115,8,KM,0.9
0.414336,8,WIN,0.9
0.1596122,8,PPI,0.9
10.0,16,FT,0.9
10.0,12,M1,0.9
3.8922674,8,M1,0.9
0.0887366,8,K1,0.9
0.0757992,8,KM,0.9
0.3071802,12,K1,0.9
0.2546294,12,KM,0.9
10.0,16,FT,0.9
0.5112457,8,WIN,0.9
0.2146548,8,PPI,0.9
7.6110405,8,M1,0.95
0.0820497,8,K1,0.95
0.0682354,8,KM,0.95
0.6832637,8,WIN,0.95
7.8098667,8,M1,0.95
0.0924444,8,K1,0.95
0.2442618,8,PPI,0.95
0.118979,8,KM,0.95
1.7688844,12,WIN,0.9
10.0,16,FT,0.9
3.739502,8,VI,0.95
0.0897082,8,PAI,0.95
5.8016286,12,M1,0.9
0.8108731,8,WIN,0.95
0.3750225,8,HK,0.95
0.144988,12,K1,0.9
10.0,16,FT,0.9
0.0999484,12,KM,0.9
0.179567,8,PPI,0.95
3.667805,8,VI,0.95
0.3871931,8,FT,0.95
0.0830842,8,PAI,0.95
1.2633976,12,PPI,0.9
6.015861,12,M1,0.9
0.3124305,8,HK,0.95
0.7065836,12,WIN,0.9
0.1458412,12,K1,0.9
0.1505781,12,KM,0.9
0.3009981,8,FT,0.95
0.2752693,12,PPI,0.9
6.3318486,12,M1,0.9
0.1300851,12,K1,0.9
10.0,20,FT,0.9
0.1479905,12,KM,0.9
0.9439924,12,WIN,0.9
4.3569828,8,VI,0.95
0.0742851,8,PAI,0.95
0.3166995,12,PPI,0.9
0.9346143,12,WIN,0.9
0.3006545,8,HK,0.95
10.0,20,FT,0.9
0.2362223,8,FT,0.95
0.3575085,12,PPI,0.9
10.0,20,FT,0.9
10.0,20,FT,0.9
10.0,4,M1,0.99
0.0175415,4,K1,0.99
0.0144368,4,KM,0.99
10.0,4,M1,0.99
0.0180136,4,K1,0.99
0.0154492,4,KM,0.99
10.0,4,M1,0.99
0.0367565,4,K1,0.99
0.05122,4,KM,0.99
0.846692,4,WIN,0.99
0.0262659,4,PPI,0.99
10.0,20,M1,0.9
10.0,4,M1,0.99
0.0436166,4,K1,0.99
0.0164106,4,KM,0.99
0.9905767,4,WIN,0.99
9.2383766,16,M1,0.9
0.8731345,4,WIN,0.99
0.0260443,4,PPI,0.99
0.0757788,4,PPI,0.99
0.5665655,20,K1,0.9
0.1853693,16,K1,0.9
0.1474659,16,KM,0.9
0.5023979,20,KM,0.9
10.0,12,M1,0.9
0.9155319,4,WIN,0.99
10.0,4,M1,0.99
0.0524625,4,PPI,0.99
0.0752621,4,K1,0.99
0.0317341,4,KM,0.99
0.2255126,12,K1,0.9
0.1634298,12,KM,0.9
10.0,16,M1,0.9
0.9552333,4,WIN,0.99
1.6371625,16,WIN,0.9
0.0326053,4,PPI,0.99
0.2089697,16,K1,0.9
5.9936692,12,VI,0.95
0.1606484,16,KM,0.9
0.1124862,12,PAI,0.95
0.5419548,16,PPI,0.9
0.3158002,12,HK,0.95
10.0,16,M1,0.9
1.4762045,12,WIN,0.9
0.3083678,16,K1,0.9
0.4922257,12,FT,0.95
0.2039847,16,KM,0.9
0.521397,12,PPI,0.9
5.8898346,12,VI,0.95
0.0799214,12,PAI,0.95
7.9566653,8,M1,0.95
0.0925475,8,K1,0.95
0.0864201,8,KM,0.95
0.2977755,12,HK,0.95
8.1352114,12,VI,0.95
1.6024327,16,WIN,0.9
0.1518425,12,PAI,0.95
7.8126664,8,M1,0.95
0.0816905,8,K1,0.95
0.0731553,8,KM,0.95
0.4715732,12,FT,0.95
0.3778737,16,PPI,0.9
6.3277303,12,VI,0.95
10.0,8,VI,0.99
0.0672353,8,PAI,0.99
0.7295779,8,WIN,0.95
0.07821,12,PAI,0.95
1.3114486,16,WIN,0.9
3.8366473,20,WIN,0.9
0.640902,12,HK,0.95
0.1887024,12,HK,0.95
0.3295408,8,PPI,0.95
10.0,16,M1,0.9
0.3392797,8,HK,0.99
0.7824296,8,WIN,0.95
0.2486491,16,K1,0.9
0.2517407,8,FT,0.99
0.4763252,12,FT,0.95
0.2206167,8,PPI,0.95
0.2514458,16,KM,0.9
10.0,16,M1,0.9
0.7726336,16,PPI,0.9
10.0,8,VI,0.99
0.0744668,8,PAI,0.99
0.3207241,16,K1,0.9
0.267828,8,HK,0.99
0.2568194,16,KM,0.9
0.2829985,8,FT,0.99
1.496677,20,PPI,0.9
1.5219431,16,WIN,0.9
10.0,20,M1,0.9
9.0615573,8,M1,0.95
0.0769654,8,K1,0.95
0.3245024,20,K1,0.9
0.0716019,8,KM,0.95
0.4846801,16,PPI,0.9
0.2532486,20,KM,0.9
0.6657842,8,WIN,0.95
10.0,20,M1,0.9
0.216892,8,PPI,0.95
2.1681209,16,WIN,0.9
0.4380345,20,K1,0.9
10.0,20,M1,0.9
10.0,20,M1,0.9
0.3780671,20,KM,0.9
0.9286591,16,PPI,0.9
0.5380455,20,K1,0.9
0.727444,20,K1,0.9
0.4325573,20,KM,0.9
0.666365,20,KM,0.9
2.9745189,20,WIN,0.9
0.8049756,20,PPI,0.9
7.7892032,12,VI,0.95
0.1662631,12,PAI,0.95
9.1564238,16,VI,0.95
0.5730627,12,HK,0.95
0.1374963,16,PAI,0.95
0.2673189,16,HK,0.95
3.7043802,20,WIN,0.9
9.3645832,12,M1,0.95
0.1419174,12,K1,0.95
0.0958315,12,KM,0.95
3.7091463,20,WIN,0.9
9.1658557,12,M1,0.95
0.1065624,12,K1,0.95
0.1080854,12,KM,0.95
9.3813399,16,VI,0.95
0.1600363,16,PAI,0.95
1.0865807,12,WIN,0.95
8.6878128,16,VI,0.95
0.2590679,12,PPI,0.95
0.3323128,16,HK,0.95
0.1610126,16,PAI,0.95
1.8393033,20,PPI,0.9
4.4221909,20,WIN,0.9
10.0,12,FT,0.95
1.1120169,12,WIN,0.95
0.4998706,16,HK,0.95
10.0,8,VI,0.99
1.5615377,20,PPI,0.9
0.0295149,8,PAI,0.99
0.6899931,16,FT,0.95
0.2681762,12,PPI,0.95
0.171831,8,HK,0.99
10.0,8,M1,0.99
10.0,12,M1,0.95
0.0849027,8,K1,0.99
0.0802514,8,KM,0.99
10.0,8,VI,0.99
0.1762967,12,K1,0.95
0.0767035,8,PAI,0.99
0.1566307,12,KM,0.95
0.2732103,8,HK,0.99
0.2995612,8,FT,0.99
10.0,8,M1,0.99
0.084192,8,K1,0.99
7.0966954,16,VI,0.95
0.0864123,8,KM,0.99
10.0,20,VI,0.95
0.1404019,16,PAI,0.95
2.1876498,20,PPI,0.9
0.4421666,16,HK,0.95
0.6051804,20,PAI,0.95
1.4763626,12,WIN,0.95
2.0499301,8,WIN,0.99
10.0,16,VI,0.95
0.2422656,8,PPI,0.99
0.6517386,12,PPI,0.95
0.2768561,16,PAI,0.95
10.0,8,VI,0.99
0.0849882,8,PAI,0.99
0.3199894,8,HK,0.99
2.4795342,8,WIN,0.99
1.136015,16,HK,0.95
1.9281294,20,HK,0.95
0.3349344,8,FT,0.99
0.2474288,8,PPI,0.99
1.8180596,20,FT,0.95
10.0,20,VI,0.95
0.1683877,20,PAI,0.95
0.3148425,20,HK,0.95
10.0,12,FT,0.95
10.0,16,FT,0.95
10.0,12,VI,0.99
10.0,20,VI,0.95
0.1840671,12,PAI,0.99
0.1932822,20,PAI,0.95
9.9092768,12,M1,0.95
0.1012743,12,K1,0.95
0.0781427,12,KM,0.95
10.0,16,FT,0.95
10.0,20,VI,0.95
10.0,16,M1,0.95
0.5603971,12,HK,0.99
10.0,8,FT,0.99
10.0,12,VI,0.99
0.1765461,16,K1,0.95
0.0731248,12,PAI,0.99
0.2428192,20,PAI,0.95
0.1249371,16,KM,0.95
0.1430555,12,HK,0.99
0.7766223,20,HK,0.95
0.6369758,20,HK,0.95
1.0105202,12,WIN,0.95
10.0,8,M1,0.99
0.1663621,12,PPI,0.95
0.0823411,8,K1,0.99
0.0396722,8,KM,0.99
10.0,20,VI,0.95
1.4815858,16,WIN,0.95
10.0,16,FT,0.95
0.2665456,20,PAI,0.95
0.2953488,16,PPI,0.95
10.0,12,VI,0.99
0.7008971,20,HK,0.95
0.0961397,12,PAI,0.99
0.354259,12,HK,0.99
2.2785962,8,WIN,0.99
0.8492036,20,FT,0.95
0.2422351,8,PPI,0.99
10.0,8,M1,0.99
10.0,16,FT,0.95
0.0849039,8,K1,0.99
0.0771998,8,KM,0.99
10.0,20,M1,0.95
0.675587,20,K1,0.95
2.6668648,8,WIN,0.99
10.0,20,FT,0.95
0.5408526,20,KM,0.95
10.0,12,M1,0.95
0.3104208,8,PPI,0.99
0.1809239,12,K1,0.95
0.1482974,12,KM,0.95
10.0,16,M1,0.95
0.1596975,16,K1,0.95
0.120171,16,KM,0.95
1.4712056,12,WIN,0.95
1.4588022,16,WIN,0.95
0.4538034,12,PPI,0.95
0.2395926,16,PPI,0.95
10.0,16,M1,0.95
0.1716495,16,K1,0.95
10.0,8,M1,0.99
10.0,12,FT,0.99
0.048035,8,K1,0.99
0.1439663,16,KM,0.95
0.068505,8,KM,0.99
10.0,12,FT,0.99
10.0,20,FT,0.95
10.0,20,FT,0.95
10.0,12,VI,0.99
0.2272142,12,PAI,0.99
4.2917237,20,WIN,0.95
1.4867105,16,WIN,0.95
0.6214468,12,HK,0.99
10.0,16,M1,0.95
0.1206457,16,K1,0.95
0.1355722,16,KM,0.95
0.431608,16,PPI,0.95
10.0,16,VI,0.99
0.1971272,16,PAI,0.99
2.2440324,8,WIN,0.99
0.1405069,8,PPI,0.99
10.0,12,FT,0.99
2.0986729,20,PPI,0.95
1.0765509,16,HK,0.99
10.0,20,M1,0.95
1.4687718,16,WIN,0.95
0.3008318,20,K1,0.95
10.0,16,M1,0.95
0.5997194,16,PPI,0.95
0.3320334,20,KM,0.95
0.3165427,16,K1,0.95
0.9600962,16,FT,0.99
0.2147529,16,KM,0.95
2.5160023,20,WIN,0.95
10.0,20,M1,0.95
0.1785338,20,K1,0.95
0.1668892,20,KM,0.95
0.536776,20,PPI,0.95
3.0837024,16,WIN,0.95
1.128631,16,PPI,0.95
2.0888703,20,WIN,0.95
10.0,12,VI,0.99
10.0,16,VI,0.99
0.1652129,12,PAI,0.99
0.3530558,20,PPI,0.95
0.1960876,16,PAI,0.99
10.0,12,M1,0.99
0.6947983,16,HK,0.99
10.0,12,M1,0.99
0.184353,12,K1,0.99
0.8808272,12,HK,0.99
0.0873768,12,K1,0.99
0.1603015,12,KM,0.99
0.0771439,12,KM,0.99
10.0,20,M1,0.95
0.2503903,20,K1,0.95
10.0,20,M1,0.95
0.1783338,20,KM,0.95
0.2709155,20,K1,0.95
0.2087094,20,KM,0.95
10.0,12,FT,0.99
10.0,16,VI,0.99
1.8647414,12,FT,0.99
0.2969538,16,PAI,0.99
10.0,12,M1,0.99
0.1126183,12,K1,0.99
0.0852925,12,KM,0.99
10.0,20,VI,0.99
0.8665577,16,HK,0.99
2.4582857,20,WIN,0.95
0.1556125,20,PAI,0.99
2.1660027,20,WIN,0.95
0.3555617,20,HK,0.99
0.5248104,20,PPI,0.95
0.6617023,20,PPI,0.95
10.0,16,VI,0.99
3.7489883,12,WIN,0.99
0.0880445,16,PAI,0.99
1.00736,16,FT,0.99
0.1572555,12,PPI,0.99
10.0,16,M1,0.99
0.1997192,16,HK,0.99
0.2576104,16,K1,0.99
0.200243,16,KM,0.99
5.7896291,12,WIN,0.99
0.6190038,12,PPI,0.99
10.0,20,VI,0.99
3.9529833,12,WIN,0.99
0.206358,20,PAI,0.99
0.2411281,12,PPI,0.99
1.0563786,20,HK,0.99
10.0,16,VI,0.99
0.1013864,16,PAI,0.99
0.2090923,16,HK,0.99
10.0,20,VI,0.99
0.2685427,20,PAI,0.99
10.0,16,FT,0.99
0.9828196,20,HK,0.99
10.0,12,M1,0.99
0.2028999,12,K1,0.99
10.0,12,M1,0.99
0.2026736,12,KM,0.99
7.8390442,16,WIN,0.99
0.5302339,12,K1,0.99
0.2993885,12,KM,0.99
0.7595882,16,PPI,0.99
10.0,20,FT,0.99
10.0,20,VI,0.99
10.0,20,VI,0.99
0.1156246,20,PAI,0.99
0.2346295,20,PAI,0.99
10.0,16,M1,0.99
10.0,16,FT,0.99
0.3159161,20,HK,0.99
0.2823721,16,K1,0.99
0.233791,16,KM,0.99
1.446427,20,HK,0.99
5.397356,12,WIN,0.99
4.7627628,12,WIN,0.99
0.5746034,12,PPI,0.99
0.7152324,12,PPI,0.99
10.0,20,FT,0.99
10.0,16,FT,0.99
5.1898976,16,WIN,0.99
10.0,16,M1,0.99
0.1543903,16,K1,0.99
0.1785933,16,KM,0.99
0.6274007,16,PPI,0.99
10.0,20,FT,0.99
10.0,20,M1,0.99
0.1296739,20,K1,0.99
0.1052105,20,KM,0.99
10.0,16,M1,0.99
10.0,20,FT,0.99
0.0857795,16,K1,0.99
0.0441515,16,KM,0.99
10.0,20,FT,0.99
5.2348979,16,WIN,0.99
0.5565365,16,PPI,0.99
10.0,20,M1,0.99
4.0597452,16,WIN,0.99
0.2379527,20,K1,0.99
0.1413366,16,PPI,0.99
10.0,16,M1,0.99
0.3006849,20,KM,0.99
0.0916695,16,K1,0.99
0.0592007,16,KM,0.99
5.800529,20,WIN,0.99
0.2440827,20,PPI,0.99
10.0,20,M1,0.99
0.223887,20,K1,0.99
0.237981,20,KM,0.99
3.7723126,16,WIN,0.99
0.1441828,16,PPI,0.99
10.0,20,M1,0.99
0.1157627,20,K1,0.99
0.0752369,20,KM,0.99
5.8263277,20,WIN,0.99
0.6008635,20,PPI,0.99
10.0,20,M1,0.99
0.1810388,20,K1,0.99
0.2025869,20,KM,0.99
7.6991311,20,WIN,0.99
4.8946961,20,WIN,0.99
0.19548,20,PPI,0.99
0.6670186,20,PPI,0.99
5.3813442,20,WIN,0.99
0.7829654,20,PPI,0.99
