time,state_number,algorithm,γ
0.4428719,80,PAI,0.9
0.5246837,90,PAI,0.9
0.8686699,70,HK,0.9
0.8896316,50,FT,0.9
0.7934153,50,PPI,0.9
0.5690703,100,PAI,0.9
1.3013274,70,FT,0.9
0.4715877,80,PAI,0.9
0.9414841,80,HK,0.9
0.3423389,60,KM,0.9
1.4777919,60,FT,0.9
0.5819361,40,PPI,0.9
7.3184735,90,VI,0.9
0.3544958,50,K1,0.9
7.4415038,100,VI,0.9
7.4800793,80,VI,0.9
0.5099962,70,K1,0.9
7.6127769,90,VI,0.9
0.2827869,50,KM,0.9
0.55661,60,K1,0.9
1.7585764,40,WIN,0.9
0.5068117,90,PAI,0.9
1.2849534,70,FT,0.9
1.0281754,80,HK,0.9
1.0732949,90,HK,0.9
0.4717945,80,PAI,0.9
4.1281716,20,VI,0.95
0.6195606,100,PAI,0.9
0.459353,70,KM,0.9
0.1168445,20,PAI,0.95
0.5353208,90,PAI,0.9
1.0754706,80,HK,0.9
1.1427511,100,HK,0.9
8.2506516,100,VI,0.9
1.2869304,70,FT,0.9
0.4875049,60,KM,0.9
8.3053698,90,VI,0.9
0.5193349,70,K1,0.9
0.2531736,20,HK,0.95
0.5961837,40,PPI,0.9
1.4506053,80,FT,0.9
8.5972852,100,VI,0.9
8.6228235,90,VI,0.9
0.3613281,20,FT,0.95
0.5088865,70,K1,0.9
0.4046192,70,KM,0.9
0.5430443,90,PAI,0.9
0.6134967,100,PAI,0.9
0.1399254,20,K1,0.95
1.1078656,90,HK,0.9
0.1128415,20,KM,0.95
1.0918975,80,HK,0.9
9.097783,100,VI,0.9
0.5542736,80,K1,0.9
0.5239205,90,PAI,0.9
0.4399866,70,KM,0.9
0.5978721,100,PAI,0.9
1.2109539,90,HK,0.9
1.3413928,100,HK,0.9
3.0146667,50,WIN,0.9
1.6458511,80,FT,0.9
4.2072061,20,VI,0.95
0.4400774,80,KM,0.9
0.1310982,20,PAI,0.95
1.4907844,80,FT,0.9
1.7977061,90,FT,0.9
0.659235,100,PAI,0.9
0.9648934,90,HK,0.9
2.3302394,50,WIN,0.9
0.3193157,20,HK,0.95
1.1414832,100,HK,0.9
0.5758879,80,K1,0.9
1.8696974,100,FT,0.9
0.7458344,50,PPI,0.9
1.1485774,90,HK,0.9
0.6133193,80,K1,0.9
0.6720799,90,K1,0.9
0.4728455,20,FT,0.95
1.4617884,20,WIN,0.95
1.4577619,80,FT,0.9
1.313213,100,HK,0.9
0.4616412,80,KM,0.9
0.1823796,20,K1,0.95
1.7473474,90,FT,0.9
0.7536907,50,PPI,0.9
3.6330995,60,WIN,0.9
0.3304499,20,PPI,0.95
0.171432,20,KM,0.95
1.0715641,100,HK,0.9
0.5611944,80,KM,0.9
0.7854849,100,K1,0.9
0.5377471,90,KM,0.9
4.5016511,30,VI,0.95
2.7417401,60,WIN,0.9
0.5951576,80,K1,0.9
0.2054225,30,PAI,0.95
1.8359257,90,FT,0.9
0.5924738,90,K1,0.9
3.2561077,70,WIN,0.9
1.9871276,100,FT,0.9
0.6007206,100,KM,0.9
0.4517911,80,KM,0.9
1.7793075,90,FT,0.9
0.475361,30,HK,0.95
0.4967167,90,KM,0.9
0.9828291,60,PPI,0.9
0.6500221,90,K1,0.9
3.4516859,40,VI,0.95
1.1025953,20,WIN,0.95
5.5448595,30,VI,0.95
0.9708781,60,PPI,0.9
1.9821399,100,FT,0.9
1.7052375,90,FT,0.9
0.7197079,100,K1,0.9
0.2619288,40,PAI,0.95
0.2548765,20,PPI,0.95
0.6124192,90,K1,0.9
0.2807484,30,PAI,0.95
6.0156943,30,VI,0.95
0.4902425,90,KM,0.9
0.6986302,30,FT,0.95
1.0961882,70,PPI,0.9
1.983628,100,FT,0.9
0.1729082,30,PAI,0.95
1.8077094,100,FT,0.9
0.4214215,30,HK,0.95
0.6533046,90,K1,0.9
0.3573644,30,K1,0.95
0.5873919,100,KM,0.9
0.7207442,100,K1,0.9
0.546507,90,KM,0.9
0.6517042,40,HK,0.95
0.3980623,30,HK,0.95
0.2234202,30,KM,0.95
3.4116657,80,WIN,0.9
4.2167504,70,WIN,0.9
0.5066053,90,KM,0.9
0.7309868,100,K1,0.9
0.5658353,100,KM,0.9
0.6650481,100,K1,0.9
0.7157377,30,FT,0.95
4.3050941,70,WIN,0.9
0.7152186,30,FT,0.95
0.261757,30,K1,0.95
8.0510159,10,VI,0.99
0.9496328,40,FT,0.95
0.0746284,10,PAI,0.99
0.2023538,30,K1,0.95
0.6031146,100,KM,0.9
0.2092598,30,KM,0.95
0.1456904,10,HK,0.99
0.5803759,100,KM,0.9
0.8983958,70,PPI,0.9
0.1539394,30,KM,0.95
0.3308272,40,K1,0.95
1.0836713,80,PPI,0.9
0.2197331,10,FT,0.99
0.0855271,10,K1,0.99
0.0501905,10,KM,0.99
0.2587769,40,KM,0.95
0.8614106,70,PPI,0.9
3.8515741,80,WIN,0.9
3.6585737,80,WIN,0.9
4.0524464,90,WIN,0.9
3.5119344,80,WIN,0.9
2.2601923,30,WIN,0.95
1.6691591,30,WIN,0.95
0.4601235,30,PPI,0.95
1.6968179,30,WIN,0.95
1.2663869,80,PPI,0.9
1.1625648,80,PPI,0.9
10.177147,10,VI,0.99
3.9475729,90,WIN,0.9
8.5100706,40,VI,0.95
0.0763685,10,PAI,0.99
0.1343682,10,HK,0.99
1.7065508,10,WIN,0.99
0.4701096,30,PPI,0.95
10.1267284,10,VI,0.99
0.9674955,80,PPI,0.9
0.2888085,40,PAI,0.95
4.5724991,100,WIN,0.9
0.0997098,10,PAI,0.99
0.4380976,30,PPI,0.95
0.1810332,10,PPI,0.99
1.1765359,90,PPI,0.9
0.1262222,10,HK,0.99
0.3076289,10,FT,0.99
0.1371488,10,K1,0.99
0.0785195,10,KM,0.99
4.1761703,90,WIN,0.9
0.340319,10,FT,0.99
0.5530509,40,HK,0.95
2.3574719,40,WIN,0.95
0.130686,10,K1,0.99
0.0894518,10,KM,0.99
1.2043275,90,PPI,0.9
0.9825976,10,VI,0.9
0.044499,10,PAI,0.9
0.5128199,40,PPI,0.95
4.0610216,90,WIN,0.9
4.5584136,100,WIN,0.9
0.1157911,10,HK,0.9
0.2268614,10,FT,0.9
0.0751925,10,K1,0.9
1.4981803,100,PPI,0.9
0.9828401,40,FT,0.95
0.0442329,10,KM,0.9
10.6058395,50,VI,0.95
1.1865331,90,PPI,0.9
4.554282,100,WIN,0.9
0.3713856,40,K1,0.95
0.3285987,50,PAI,0.95
5.2771811,90,WIN,0.9
0.3082619,40,KM,0.95
1.8443049,10,WIN,0.99
0.6892423,10,WIN,0.9
4.4269256,100,WIN,0.9
0.160582,10,PPI,0.99
0.1853111,10,PPI,0.9
4.6839765,100,WIN,0.9
1.8264426,10,WIN,0.99
1.4324159,90,PPI,0.9
1.4070088,100,PPI,0.9
0.7184152,50,HK,0.95
0.14705,10,PPI,0.99
1.3944633,100,PPI,0.9
1.1986689,90,PPI,0.9
1.2699327,100,PPI,0.9
8.9045568,50,VI,0.95
1.1909343,10,VI,0.9
0.0440779,10,PAI,0.9
1.1987515,100,PPI,0.9
0.1284463,10,HK,0.9
1.1829761,50,FT,0.95
0.3603277,50,PAI,0.95
0.2015495,10,FT,0.9
0.0605894,10,K1,0.9
9.8800505,50,VI,0.95
0.0718065,10,KM,0.9
0.3534544,50,K1,0.95
0.2823581,50,PAI,0.95
0.3226569,50,KM,0.95
2.3543874,40,WIN,0.95
0.6803514,50,HK,0.95
0.5738804,10,WIN,0.9
2.0830558,20,VI,0.9
0.134316,10,PPI,0.9
8.9332278,60,VI,0.95
0.1105163,20,PAI,0.9
2.4975287,10,VI,0.95
0.0656643,10,PAI,0.95
0.6515252,50,HK,0.95
0.2455897,20,HK,0.9
0.161545,10,HK,0.95
0.3258114,60,PAI,0.95
0.6569917,40,PPI,0.95
0.1865345,10,FT,0.95
0.0547586,10,K1,0.95
0.0669689,10,KM,0.95
0.3508203,20,FT,0.9
0.1351931,20,K1,0.9
0.1119394,20,KM,0.9
1.2710788,50,FT,0.95
0.716071,60,HK,0.95
0.8877577,50,FT,0.95
0.6876853,10,WIN,0.95
0.347669,50,K1,0.95
0.1461044,10,PPI,0.95
0.4344084,50,K1,0.95
0.2911545,50,KM,0.95
1.8607771,10,VI,0.95
0.3671878,50,KM,0.95
0.0549568,10,PAI,0.95
0.1894584,10,HK,0.95
1.1721447,20,WIN,0.9
11.2915429,60,VI,0.95
1.1367395,60,FT,0.95
0.2338832,10,FT,0.95
0.0961361,10,K1,0.95
0.3425631,20,PPI,0.9
0.0568458,10,KM,0.95
0.3547959,60,PAI,0.95
2.8941842,50,WIN,0.95
0.5320663,60,K1,0.95
0.6176813,10,WIN,0.95
0.3768097,60,KM,0.95
0.1778098,10,PPI,0.95
0.8163094,50,PPI,0.95
0.8287227,60,HK,0.95
13.6342654,20,VI,0.99
0.1589823,20,PAI,0.99
11.0311332,70,VI,0.95
0.3878918,20,HK,0.99
2.6139628,50,WIN,0.95
0.5297605,70,PAI,0.95
0.6334941,20,FT,0.99
1.4364025,60,FT,0.95
0.2238077,20,K1,0.99
3.3718472,50,WIN,0.95
0.1876547,20,KM,0.99
0.5474207,60,K1,0.95
1.071937,50,PPI,0.95
1.1004623,70,HK,0.95
0.4750829,60,KM,0.95
0.8580272,50,PPI,0.95
15.1285076,70,VI,0.95
4.3389323,20,VI,0.95
13.3780503,70,VI,0.95
0.165005,20,PAI,0.95
1.5237329,70,FT,0.95
0.5633196,70,PAI,0.95
0.4477597,70,PAI,0.95
0.3805008,20,HK,0.95
4.3190277,60,WIN,0.95
0.6141388,70,K1,0.95
13.0278338,80,VI,0.95
0.6059105,20,FT,0.95
0.2549208,20,K1,0.95
1.0874999,70,HK,0.95
0.5469143,70,KM,0.95
1.1088128,70,HK,0.95
0.5996807,80,PAI,0.95
0.3563534,20,KM,0.95
1.2023795,60,PPI,0.95
3.7504585,20,WIN,0.99
0.2693896,20,PPI,0.99
1.0028658,80,HK,0.95
18.266439,20,VI,0.99
14.8864412,80,VI,0.95
0.1515908,20,PAI,0.99
1.4057251,70,FT,0.95
4.0107409,60,WIN,0.95
16.6435029,80,VI,0.95
0.3282673,20,HK,0.99
1.723573,70,FT,0.95
1.5248116,20,WIN,0.95
0.5150353,80,PAI,0.95
0.4955875,70,K1,0.95
0.3075339,20,PPI,0.95
0.5503405,80,PAI,0.95
12.7247431,90,VI,0.95
0.5010506,20,FT,0.99
0.6618084,70,K1,0.95
0.1848629,20,K1,0.99
0.9114398,60,PPI,0.95
0.4435256,70,KM,0.95
0.1327793,20,KM,0.99
15.7323073,80,VI,0.95
1.5222488,80,FT,0.95
0.5278269,90,PAI,0.95
1.9613697,20,VI,0.9
0.1487293,20,PAI,0.9
0.5731218,70,KM,0.95
1.1159684,80,HK,0.95
0.4720287,80,PAI,0.95
13.6066217,100,VI,0.95
1.0008521,80,HK,0.95
14.6269807,90,VI,0.95
0.5765882,80,K1,0.95
0.2833774,20,HK,0.9
3.2342287,70,WIN,0.95
0.5056544,90,PAI,0.95
0.5812408,100,PAI,0.95
0.4803311,20,FT,0.9
0.5243539,80,KM,0.95
1.0956216,90,HK,0.95
0.1740145,20,K1,0.9
0.1289598,20,KM,0.9
1.0559639,80,HK,0.95
0.8390174,70,PPI,0.95
1.4962062,80,FT,0.95
1.4886406,80,FT,0.95
11.4441843,10,VI,0.99
0.0892659,10,PAI,0.99
1.0941023,90,HK,0.95
0.2601055,10,HK,0.99
1.3101981,100,HK,0.95
17.9675281,90,VI,0.95
0.5600453,80,K1,0.95
0.5349254,80,K1,0.95
1.1405715,20,WIN,0.9
0.2633519,10,FT,0.99
16.9032928,100,VI,0.95
0.1093345,10,K1,0.99
0.1067284,10,KM,0.99
1.6162649,90,FT,0.95
0.2871039,20,PPI,0.9
0.4850562,90,PAI,0.95
1.4432162,80,FT,0.95
0.4357461,80,KM,0.95
0.4935594,80,KM,0.95
0.5334872,100,PAI,0.95
3.3480932,20,WIN,0.99
0.5619625,80,K1,0.95
0.7040556,90,K1,0.95
0.2939095,20,PPI,0.99
1.5894998,90,FT,0.95
0.492039,80,KM,0.95
4.1901703,70,WIN,0.95
1.1989432,90,HK,0.95
0.5433795,90,KM,0.95
1.8600323,100,FT,0.95
11.9462099,10,VI,0.99
0.0908687,10,PAI,0.99
0.6817929,90,K1,0.95
17.023076,90,VI,0.95
1.303648,100,HK,0.95
0.1895975,10,HK,0.99
1.7738839,10,WIN,0.99
4.3203369,70,WIN,0.95
0.1447978,10,PPI,0.99
0.2940373,10,FT,0.99
0.8688022,70,PPI,0.95
0.5227568,90,KM,0.95
0.7235256,100,K1,0.95
0.5028822,90,PAI,0.95
0.0966199,10,K1,0.99
19.8913673,90,VI,0.95
0.090204,10,KM,0.99
1.5934615,20,VI,0.9
0.1118456,20,PAI,0.9
21.6486834,30,VI,0.99
0.8101574,70,PPI,0.95
0.564888,100,KM,0.95
0.5039666,90,PAI,0.95
0.2794086,20,HK,0.9
18.1620386,100,VI,0.95
0.2170973,30,PAI,0.99
1.6740924,90,FT,0.95
0.3596959,20,FT,0.9
4.7955738,80,WIN,0.95
18.2026946,100,VI,0.95
1.1351527,90,HK,0.95
0.1763753,20,K1,0.9
0.447692,30,HK,0.99
0.5756292,100,PAI,0.95
0.1150424,20,KM,0.9
1.8564183,100,FT,0.95
0.6789008,90,K1,0.95
3.5676348,80,WIN,0.95
0.5854323,100,PAI,0.95
3.627518,80,WIN,0.95
1.1910631,90,HK,0.95
1.8462949,10,WIN,0.99
0.7612619,30,FT,0.99
0.525276,90,KM,0.95
0.1783355,10,PPI,0.99
0.7754526,100,K1,0.95
0.9441684,20,WIN,0.9
0.2968807,30,K1,0.99
4.4148089,20,VI,0.95
1.3953692,80,PPI,0.95
0.1825225,20,PAI,0.95
0.2564584,30,KM,0.99
1.3478729,100,HK,0.95
0.3548674,20,PPI,0.9
1.0504897,80,PPI,0.95
19.6564088,100,VI,0.95
3.7273774,80,WIN,0.95
1.1468066,80,PPI,0.95
0.3272995,20,HK,0.95
0.6662967,100,KM,0.95
1.8052777,90,FT,0.95
1.3446402,100,HK,0.95
0.5755243,100,PAI,0.95
0.4687222,20,FT,0.95
0.1554459,20,K1,0.95
0.6062187,90,K1,0.95
1.7996102,90,FT,0.95
0.1254864,20,KM,0.95
0.9147312,80,PPI,0.95
4.0179709,90,WIN,0.95
0.4842939,90,KM,0.95
0.6348672,90,K1,0.95
1.8017551,100,FT,0.95
1.1478796,100,HK,0.95
5.4085392,90,WIN,0.95
0.4951235,90,KM,0.95
1.749645,100,FT,0.95
1.3773611,20,WIN,0.95
0.6936354,100,K1,0.95
4.5051766,100,WIN,0.95
1.1207586,90,PPI,0.95
0.2691492,20,PPI,0.95
0.6985697,100,K1,0.95
0.9956674,90,PPI,0.95
0.5489149,100,KM,0.95
3.9715236,90,WIN,0.95
0.5434638,100,KM,0.95
1.7459612,100,FT,0.95
26.9574884,30,VI,0.99
1.1511477,100,PPI,0.95
0.1557892,30,PAI,0.99
4.1405053,30,WIN,0.99
26.2810224,40,VI,0.99
0.6744256,100,K1,0.95
0.4557407,30,HK,0.99
4.3646292,20,VI,0.95
1.0002349,90,PPI,0.95
0.2881788,40,PAI,0.99
0.1082598,20,PAI,0.95
0.399523,30,PPI,0.99
4.2029759,100,WIN,0.95
0.2688845,20,HK,0.95
0.5143036,30,FT,0.99
0.5264442,100,KM,0.95
0.5058349,40,HK,0.99
0.2068787,30,K1,0.99
0.3760836,20,FT,0.95
0.1724995,30,KM,0.99
0.126714,20,K1,0.95
3.7800424,90,WIN,0.95
0.1097708,20,KM,0.95
1.2577934,100,PPI,0.95
0.9211715,40,FT,0.99
29.0804537,30,VI,0.99
3.8471999,90,WIN,0.95
0.1829991,30,PAI,0.99
0.3100368,40,K1,0.99
1.1141428,90,PPI,0.95
0.2914279,40,KM,0.99
1.1158646,20,WIN,0.95
0.449743,30,HK,0.99
0.2733574,20,PPI,0.95
1.0196288,90,PPI,0.95
0.6508283,30,FT,0.99
4.129586,100,WIN,0.95
0.2403626,30,K1,0.99
4.1875297,100,WIN,0.95
0.2126884,30,KM,0.99
3.6330174,40,VI,0.9
0.2302169,40,PAI,0.9
1.2589096,100,PPI,0.95
1.1197333,100,PPI,0.95
0.5074803,40,HK,0.9
17.5977211,20,VI,0.99
0.6919023,40,FT,0.9
0.1253406,20,PAI,0.99
0.2951371,40,K1,0.9
0.2914836,20,HK,0.99
4.8810879,30,WIN,0.99
0.2137977,40,KM,0.9
5.5791881,100,WIN,0.95
0.4438938,30,PPI,0.99
0.5091548,20,FT,0.99
0.1669717,20,K1,0.99
0.1623537,20,KM,0.99
1.3091314,100,PPI,0.95
2.303693,40,WIN,0.9
4.8636718,30,WIN,0.99
6.1514386,40,WIN,0.99
0.4023248,30,PPI,0.99
2.4300296,30,VI,0.9
0.5538851,40,PPI,0.9
0.2089427,30,PAI,0.9
0.57768,40,PPI,0.99
0.3733249,30,HK,0.9
3.2762094,20,WIN,0.99
0.6807065,30,FT,0.9
0.2388464,30,K1,0.9
0.3377701,20,PPI,0.99
0.1890976,30,KM,0.9
2.6042959,30,VI,0.9
0.1626148,30,PAI,0.9
0.3953139,30,HK,0.9
1.644847,30,WIN,0.9
0.5277753,30,FT,0.9
0.3678741,30,PPI,0.9
0.1924599,30,K1,0.9
0.1861848,30,KM,0.9
3.9642818,40,VI,0.9
0.2266606,40,PAI,0.9
32.575268,50,VI,0.99
0.2680399,50,PAI,0.99
0.4420694,40,HK,0.9
0.6217644,50,HK,0.99
0.7178165,40,FT,0.9
1.6860734,30,WIN,0.9
0.2705532,40,K1,0.9
5.9962486,40,VI,0.95
0.2250593,40,KM,0.9
0.4867874,30,PPI,0.9
0.2718911,40,PAI,0.95
1.1142812,50,FT,0.99
0.5236745,40,HK,0.95
0.3423469,50,K1,0.99
0.2633783,50,KM,0.99
17.9592927,20,VI,0.99
0.9352692,40,FT,0.95
0.1346619,20,PAI,0.99
38.9764965,40,VI,0.99
0.3199244,40,K1,0.95
0.2933072,20,HK,0.99
0.2263058,40,PAI,0.99
2.2045263,40,WIN,0.9
0.2808643,40,KM,0.95
4.7431123,30,VI,0.95
0.1603187,30,PAI,0.95
0.4536435,20,FT,0.99
0.2065414,20,K1,0.99
0.5739686,40,HK,0.99
0.5175985,40,PPI,0.9
0.1639497,20,KM,0.99
0.4278768,30,HK,0.95
0.6846154,40,FT,0.99
0.7117957,30,FT,0.95
0.2685229,40,K1,0.99
0.2006222,30,K1,0.95
0.2406693,40,KM,0.99
0.1789266,30,KM,0.95
2.3179173,40,WIN,0.95
0.5185973,40,PPI,0.95
5.1160034,30,VI,0.95
0.2134472,30,PAI,0.95
1.6885177,30,WIN,0.95
0.4654559,30,HK,0.95
3.2583823,20,WIN,0.99
0.4497013,30,PPI,0.95
0.2956058,20,PPI,0.99
0.696465,30,FT,0.95
0.2570883,30,K1,0.95
0.222728,30,KM,0.95
6.911655,50,WIN,0.99
0.7633413,50,PPI,0.99
1.7470788,30,WIN,0.95
0.4577678,30,PPI,0.95
22.1122119,20,VI,0.99
0.1410206,20,PAI,0.99
7.3207669,40,VI,0.95
0.2847526,20,HK,0.99
0.2034005,40,PAI,0.95
6.6306242,40,WIN,0.99
0.4766529,20,FT,0.99
0.5240991,40,HK,0.95
0.1559982,20,K1,0.99
0.4958634,40,PPI,0.99
0.1303846,20,KM,0.99
0.6988357,40,FT,0.95
0.2745637,40,K1,0.95
0.2254286,40,KM,0.95
2.2196275,40,WIN,0.95
5.8242836,60,VI,0.9
0.4911549,40,PPI,0.95
3.759563,20,WIN,0.99
3.7790767,40,VI,0.9
0.3248807,60,PAI,0.9
0.2192622,20,PPI,0.99
0.2688599,40,PAI,0.9
0.6795383,60,HK,0.9
0.5369638,40,HK,0.9
0.93418,40,FT,0.9
1.0533565,60,FT,0.9
0.3186228,40,K1,0.9
0.4108527,60,K1,0.9
0.2796209,40,KM,0.9
0.3232465,60,KM,0.9
49.6546487,50,VI,0.99
0.2737193,50,PAI,0.99
0.7119011,50,HK,0.99
50.9817717,50,VI,0.99
0.8825915,50,FT,0.99
0.2677104,50,PAI,0.99
40.9050654,70,VI,0.99
2.7564138,40,WIN,0.9
0.3290182,50,K1,0.99
0.3794493,70,PAI,0.99
0.2918287,50,KM,0.99
0.4945829,40,PPI,0.9
0.6950651,50,HK,0.99
3.2530042,60,WIN,0.9
0.8820831,70,HK,0.99
0.631521,60,PPI,0.9
0.8896513,50,FT,0.99
0.3156688,50,K1,0.99
0.2627775,50,KM,0.99
50.7904912,60,VI,0.99
0.3280349,60,PAI,0.99
1.1829961,70,FT,0.99
0.474942,70,K1,0.99
0.7549053,60,HK,0.99
0.3687339,70,KM,0.99
1.0163672,60,FT,0.99
0.39186,60,K1,0.99
0.3145686,60,KM,0.99
52.6412292,60,VI,0.99
0.3064903,60,PAI,0.99
0.8855572,60,HK,0.99
7.3551671,40,VI,0.95
0.2667609,40,PAI,0.95
0.9932274,60,FT,0.99
8.0376573,50,WIN,0.99
0.495279,40,HK,0.95
0.3986572,60,K1,0.99
0.3343236,60,KM,0.99
0.6450779,50,PPI,0.99
54.2196757,70,VI,0.99
0.8976429,40,FT,0.95
0.3705229,70,PAI,0.99
0.3099294,40,K1,0.95
0.2604162,40,KM,0.95
0.878656,70,HK,0.99
24.3541162,30,VI,0.99
8.6270337,50,WIN,0.99
0.2085904,30,PAI,0.99
9.6647025,60,VI,0.95
0.5969896,50,PPI,0.99
0.510477,30,HK,0.99
0.3154074,60,PAI,0.95
1.1955828,70,FT,0.99
0.6809018,30,FT,0.99
0.7181631,60,HK,0.95
0.2438868,30,K1,0.99
0.4780139,70,K1,0.99
2.1880499,40,WIN,0.95
0.2077146,30,KM,0.99
9.2517662,70,WIN,0.99
0.3624235,70,KM,0.99
0.4889578,40,PPI,0.95
4.020745,50,VI,0.9
1.0317734,60,FT,0.95
0.2729813,50,PAI,0.9
0.4057905,60,K1,0.95
1.041063,70,PPI,0.99
0.3250739,60,KM,0.95
0.6436227,50,HK,0.9
9.5986994,60,WIN,0.99
0.8836962,50,FT,0.9
0.3318587,50,K1,0.9
4.0338017,50,VI,0.9
0.8049224,60,PPI,0.99
0.258977,50,KM,0.9
30.3774876,40,VI,0.99
0.316389,50,PAI,0.9
0.1971558,40,PAI,0.99
0.6303633,50,HK,0.9
0.5598243,40,HK,0.99
2.4976544,60,WIN,0.95
27.437446,30,VI,0.99
0.6792141,40,FT,0.99
0.1831431,30,PAI,0.99
0.8185382,60,PPI,0.95
0.2608556,40,K1,0.99
4.8437872,30,WIN,0.99
1.1513889,50,FT,0.9
0.4169351,30,HK,0.99
0.2285726,40,KM,0.99
2.0856678,50,WIN,0.9
56.401283,80,VI,0.99
4.1498354,70,VI,0.9
0.4190353,30,PPI,0.99
0.4083199,50,K1,0.9
0.4278297,80,PAI,0.99
0.3679282,70,PAI,0.9
0.3221694,50,KM,0.9
0.6894176,30,FT,0.99
0.6861589,50,PPI,0.9
0.2478191,30,K1,0.99
9.5829068,60,WIN,0.99
0.21529,30,KM,0.99
0.7969965,70,HK,0.9
1.0773073,80,HK,0.99
0.7730294,60,PPI,0.99
4.5791516,60,VI,0.9
1.1767839,70,FT,0.9
0.3028336,60,PAI,0.9
1.3288271,80,FT,0.99
0.447754,70,K1,0.9
0.6814976,60,HK,0.9
0.3770991,70,KM,0.9
2.7637746,50,WIN,0.9
0.541957,80,K1,0.99
0.4101166,80,KM,0.99
0.7490381,50,PPI,0.9
1.0063187,60,FT,0.9
