time,state_number,algorithm,γ
13.7080773,1000,K1,0.9
2.3692564,200,K1,0.9
0.8418564,100,KM,0.95
5.583212,400,K1,0.95
5.5983181,400,K1,0.95
3.3188624,300,PAI,0.99
7.5908117,600,KM,0.9
7.076437,600,PAI,0.95
5.6960723,400,K1,0.95
1.1525886,100,K1,0.95
0.9970437,100,KM,0.95
5.7991669,500,PAI,0.95
5.804229,500,PAI,0.95
3.3175667,300,PAI,0.99
1.0266543,100,PAI,0.99
5.949713,500,PAI,0.95
6.0120208,500,PAI,0.95
2.2242589,200,KM,0.9
0.9679306,100,PAI,0.99
1.0376788,100,KM,0.95
2.1745923,200,KM,0.9
2.8685644,200,K1,0.9
1.3170669,100,K1,0.99
14.8728136,900,K1,0.9
1.0932158,100,PAI,0.99
1.3532058,100,K1,0.99
3.966085,300,K1,0.99
0.9834167,100,KM,0.99
15.2560014,900,K1,0.9
15.2892212,900,K1,0.9
2.2690643,200,PAI,0.95
0.9668624,100,KM,0.99
1.3078292,100,K1,0.99
2.0259736,200,PAI,0.95
0.9275166,100,PAI,0.9
2.1365511,200,KM,0.9
4.308699,300,K1,0.99
4.6398208,400,KM,0.95
4.6731774,400,KM,0.95
9.1368679,700,KM,0.9
0.9279741,100,PAI,0.9
5.5025973,600,PAI,0.95
0.9580148,100,KM,0.99
4.2449309,300,K1,0.99
4.8105094,400,KM,0.95
1.1468034,100,K1,0.9
9.0745573,700,KM,0.9
9.1378675,700,KM,0.9
5.5745477,600,PAI,0.95
0.9474954,100,PAI,0.9
1.2572208,100,K1,0.9
2.5004663,200,K1,0.95
3.1008881,300,KM,0.99
0.9894249,100,KM,0.9
2.0445047,200,PAI,0.95
2.5315164,200,K1,0.95
16.9910203,1000,K1,0.9
16.9184399,1000,K1,0.9
0.9740028,100,KM,0.9
1.2778638,100,K1,0.9
0.9840124,100,PAI,0.95
3.3145961,300,KM,0.99
7.3409648,500,K1,0.95
7.4979795,500,K1,0.95
1.102094,100,PAI,0.95
1.0619955,100,KM,0.9
3.3319538,300,KM,0.99
2.0038027,200,KM,0.95
1.191821,100,K1,0.95
1.9754005,200,KM,0.95
7.4519,500,K1,0.95
7.3880293,500,K1,0.95
2.5018948,200,K1,0.95
4.4321044,400,PAI,0.99
0.8759855,100,PAI,0.95
8.948988,600,K1,0.95
1.0917254,100,K1,0.95
4.5976481,400,PAI,0.99
0.8787028,100,KM,0.95
3.3289885,300,PAI,0.9
10.7194184,800,KM,0.9
10.4833581,800,KM,0.9
4.655831,400,PAI,0.99
10.9020947,800,KM,0.9
2.0712768,200,PAI,0.99
1.1253907,100,KM,0.95
10.6830316,800,KM,0.9
1.2978259,100,K1,0.95
10.5975789,1000,KM,0.9
1.2518231,100,PAI,0.99
2.265456,200,PAI,0.99
2.3495784,200,KM,0.95
3.6195421,300,PAI,0.9
1.0564861,100,KM,0.95
1.1333506,100,PAI,0.99
1.1996286,100,K1,0.99
3.7464491,300,PAI,0.9
7.4531663,600,K1,0.95
1.0354893,100,PAI,0.99
1.1664921,100,K1,0.99
1.0306711,100,KM,0.99
2.7815382,200,K1,0.99
7.6303767,600,K1,0.95
2.5944325,200,K1,0.99
2.172157,200,PAI,0.99
1.0924333,100,KM,0.99
1.3893926,100,K1,0.99
1.0801059,100,PAI,0.9
4.4515058,300,K1,0.9
9.440899,700,PAI,0.95
11.8906817,900,KM,0.9
6.3283469,500,KM,0.95
6.3281923,500,KM,0.95
1.0644236,100,PAI,0.9
1.0107019,100,KM,0.99
6.3449229,500,KM,0.95
1.1664422,100,K1,0.9
6.4304972,500,KM,0.95
6.1138723,400,K1,0.99
9.6073576,700,PAI,0.95
2.1990871,200,KM,0.99
6.0739646,400,K1,0.99
2.0810848,200,KM,0.99
9.4888101,700,PAI,0.95
4.466373,300,K1,0.9
5.9427717,400,K1,0.99
12.4972997,900,KM,0.9
12.410695,900,KM,0.9
1.0935785,100,K1,0.9
0.8723831,100,KM,0.9
1.1330717,100,PAI,0.9
2.682026,200,K1,0.99
4.5111483,300,K1,0.9
1.1596215,100,KM,0.9
1.1067891,100,PAI,0.95
7.9502977,600,KM,0.95
2.0678485,200,PAI,0.9
3.5398305,300,KM,0.9
1.6603668,100,K1,0.9
2.1749316,200,PAI,0.9
1.0796337,100,PAI,0.95
5.9714539,600,KM,0.95
1.271487,100,K1,0.95
2.3268649,200,KM,0.99
1.3595162,100,KM,0.9
1.1488542,100,KM,0.95
1.427313,100,K1,0.95
3.9040396,300,KM,0.9
6.3769058,600,KM,0.95
5.0435857,400,KM,0.99
1.1711908,100,PAI,0.95
5.0723025,400,KM,0.99
3.9339749,300,KM,0.9
3.1522673,200,K1,0.9
2.8710938,200,K1,0.9
1.0746324,100,KM,0.95
2.288457,200,PAI,0.9
1.3323967,100,PAI,0.99
6.4845684,500,PAI,0.99
5.1116012,400,KM,0.99
6.6472963,500,PAI,0.99
3.7253799,300,PAI,0.95
1.2666017,100,K1,0.95
6.40154,500,PAI,0.99
0.930484,100,PAI,0.99
6.4841286,500,PAI,0.99
11.8165703,800,PAI,0.95
11.8658783,800,PAI,0.95
11.1146656,800,PAI,0.95
14.9507007,1000,KM,0.9
15.0970126,1000,KM,0.9
1.3525054,100,K1,0.99
11.5288775,800,PAI,0.95
0.950487,100,KM,0.95
1.9662127,200,KM,0.9
2.0948578,200,KM,0.9
11.726147,1000,PAI,0.95
1.3184538,100,K1,0.99
3.6686367,300,PAI,0.95
1.5137365,100,KM,0.99
3.060826,200,K1,0.9
1.4594034,100,PAI,0.99
1.1934749,100,KM,0.99
3.7246795,300,PAI,0.95
1.004875,100,PAI,0.9
2.383263,200,PAI,0.95
2.3151185,200,PAI,0.95
4.6139006,400,PAI,0.9
4.7831289,400,PAI,0.9
0.9621071,100,PAI,0.9
7.9608263,600,PAI,0.99
1.4433513,100,K1,0.99
4.2918127,300,K1,0.95
11.563171,700,K1,0.95
1.1366131,100,K1,0.9
2.0722554,200,KM,0.9
4.9715741,400,PAI,0.9
7.8588652,600,PAI,0.99
1.2073782,100,K1,0.9
1.2542797,100,KM,0.99
11.5528783,700,K1,0.95
1.0110177,100,KM,0.9
0.9563584,100,KM,0.9
2.5067273,200,K1,0.95
0.9051879,100,PAI,0.9
11.9629719,700,K1,0.95
2.5558504,200,K1,0.95
12.9121916,900,PAI,0.95
4.276902,300,K1,0.95
7.8407535,600,PAI,0.99
0.9115146,100,PAI,0.95
7.2555887,500,K1,0.99
2.3018605,200,PAI,0.95
0.9918465,100,PAI,0.95
4.1126467,300,K1,0.95
7.4847478,500,K1,0.99
1.2838802,100,K1,0.9
3.1940374,300,KM,0.95
1.1749903,100,K1,0.95
12.8963232,900,PAI,0.95
7.6199692,500,K1,0.99
7.5097453,500,K1,0.99
13.0566552,900,PAI,0.95
1.864102,200,KM,0.95
1.0805946,100,K1,0.95
1.903499,200,KM,0.95
1.0041094,100,KM,0.9
0.9241696,100,KM,0.95
1.1085646,100,KM,0.95
5.6621059,400,K1,0.9
5.842516,400,K1,0.9
1.175138,100,PAI,0.95
3.3314577,300,KM,0.95
1.1550841,100,PAI,0.99
2.8342718,200,K1,0.95
0.9574091,100,PAI,0.99
2.2115138,200,PAI,0.99
2.2584374,200,PAI,0.99
5.8449316,400,K1,0.9
1.065031,100,K1,0.95
3.7841697,300,KM,0.95
1.0790987,100,K1,0.99
3.2483083,300,PAI,0.99
1.2170358,100,K1,0.99
0.9613857,100,KM,0.95
0.9581376,100,KM,0.99
10.6699349,1000,PAI,0.95
2.1238712,200,KM,0.95
0.8771835,100,KM,0.99
0.9430486,100,PAI,0.99
2.4202596,200,K1,0.99
0.9198878,100,PAI,0.9
5.9659414,500,KM,0.99
2.4587989,200,K1,0.99
3.23193,300,PAI,0.99
0.9209343,100,PAI,0.9
9.2080847,600,K1,0.99
8.9415592,700,KM,0.95
6.0225404,500,KM,0.99
12.9606664,800,K1,0.95
1.3252924,100,K1,0.99
6.0736464,500,KM,0.99
6.056588,500,KM,0.99
13.5431762,800,K1,0.95
1.3048203,100,K1,0.9
9.0307249,600,K1,0.99
4.6441821,400,KM,0.9
2.1840195,200,PAI,0.99
4.6156066,400,KM,0.9
13.7357467,800,K1,0.95
13.3449783,800,K1,0.95
3.4751765,300,PAI,0.99
1.325889,100,K1,0.9
3.9074592,300,K1,0.99
2.1549322,200,KM,0.99
9.3631038,700,KM,0.95
0.9743107,100,KM,0.99
0.960314,100,KM,0.9
2.161218,200,KM,0.99
4.7734632,400,KM,0.9
0.9674109,100,KM,0.9
14.1810228,1000,K1,0.95
14.4139512,1000,PAI,0.95
9.4852649,700,KM,0.95
1.0652881,100,PAI,0.95
9.6837089,600,K1,0.99
1.0949595,100,PAI,0.95
2.7303142,200,K1,0.99
2.2064585,200,PAI,0.9
2.194327,200,PAI,0.9
4.1953826,300,K1,0.99
1.2526498,100,K1,0.95
2.2469481,200,PAI,0.9
1.2429501,100,K1,0.95
3.4256625,300,KM,0.99
0.959981,100,KM,0.95
4.3687021,300,K1,0.99
1.0148961,100,KM,0.95
4.6710523,400,PAI,0.95
4.7308503,400,PAI,0.95
2.2293163,200,KM,0.99
1.0387652,100,PAI,0.99
6.5157194,500,PAI,0.9
2.6222846,200,K1,0.9
6.1551332,500,PAI,0.9
1.0588193,100,PAI,0.99
2.7026986,200,K1,0.9
2.7809192,200,K1,0.9
6.0546987,500,PAI,0.9
6.1519731,500,PAI,0.9
4.9426499,400,PAI,0.95
1.1806407,100,K1,0.99
3.5273355,300,KM,0.99
7.6652776,600,KM,0.99
1.142571,100,K1,0.99
14.891844,900,K1,0.95
2.1598256,200,PAI,0.9
0.9027888,100,KM,0.99
7.4111554,600,KM,0.99
3.249689,300,PAI,0.9
2.0463832,200,KM,0.9
2.0105092,200,KM,0.9
0.9186047,100,KM,0.99
3.36451,300,KM,0.99
1.9909146,200,KM,0.9
8.9067835,700,PAI,0.99
15.3684345,900,K1,0.95
15.5505998,900,K1,0.95
7.4448529,600,KM,0.99
2.0824844,200,PAI,0.95
2.6627546,200,K1,0.9
2.0732137,200,PAI,0.95
9.0161073,700,PAI,0.99
3.3102989,300,PAI,0.9
2.0823515,200,PAI,0.95
10.6548629,800,KM,0.95
5.6662895,400,K1,0.95
5.6300657,400,K1,0.95
10.4843647,800,KM,0.95
10.8098013,800,KM,0.95
10.8777851,800,KM,0.95
9.2734419,700,PAI,0.99
13.3567247,1000,K1,0.95
3.2887718,300,PAI,0.9
3.9492128,300,K1,0.9
5.5100232,400,K1,0.95
1.9221656,200,KM,0.9
2.3632584,200,K1,0.95
2.3589923,200,K1,0.95
10.7677862,1000,KM,0.95
2.4690497,200,K1,0.95
7.1959093,500,K1,0.9
7.3421146,500,K1,0.9
7.1890815,500,K1,0.9
7.264892,500,K1,0.9
3.9162054,300,K1,0.9
2.1678644,200,PAI,0.95
7.2198957,600,PAI,0.9
2.1171347,200,KM,0.95
1.974315,200,KM,0.95
1.9747871,200,KM,0.95
3.2560011,300,KM,0.9
4.4203309,400,KM,0.95
7.3214691,600,PAI,0.9
4.4064635,400,KM,0.95
4.1997244,300,K1,0.9
1.9870094,200,PAI,0.99
2.0649582,200,PAI,0.99
4.7778245,400,KM,0.95
2.0673228,200,PAI,0.99
2.7342854,200,K1,0.95
3.2697388,300,KM,0.9
7.4950024,600,PAI,0.9
3.2297098,300,PAI,0.95
5.8959547,500,KM,0.9
17.1459614,1000,K1,0.95
2.6569474,200,K1,0.99
2.551154,200,K1,0.99
2.2040375,200,KM,0.95
11.8130633,900,KM,0.95
3.5052577,300,KM,0.9
6.1059085,500,KM,0.9
10.759991,700,K1,0.99
6.0257087,500,KM,0.9
2.6249651,200,K1,0.99
4.6139512,400,PAI,0.99
6.0751809,500,KM,0.9
4.6284617,400,PAI,0.99
3.2927202,300,PAI,0.95
10.2067877,800,PAI,0.99
10.7741699,700,K1,0.99
1.9898788,200,KM,0.99
1.9861852,200,KM,0.99
2.0569981,200,PAI,0.99
4.5624547,400,PAI,0.99
1.9402963,200,KM,0.99
10.1489627,1000,KM,0.95
10.3367254,800,PAI,0.99
12.0942432,900,KM,0.95
12.16062,900,KM,0.95
10.3732406,800,PAI,0.99
10.4702769,800,PAI,0.99
3.9543999,300,K1,0.95
11.1847938,700,K1,0.99
3.2830625,300,PAI,0.95
1.907831,200,PAI,0.9
8.8888175,600,K1,0.9
2.0384125,200,PAI,0.9
2.578753,200,K1,0.99
9.1433621,600,K1,0.9
5.8027888,500,PAI,0.95
3.9864032,300,K1,0.95
3.1020099,300,KM,0.95
5.7596996,500,PAI,0.95
5.5907992,400,K1,0.99
2.4303193,200,K1,0.9
5.5107733,400,K1,0.99
5.8398799,500,PAI,0.95
5.8269069,500,PAI,0.95
2.1617429,200,KM,0.99
2.5359784,200,K1,0.9
3.9610195,300,K1,0.95
9.2619044,600,K1,0.9
5.4790843,400,K1,0.99
14.0457391,1000,PAI,0.99
1.9415681,200,KM,0.9
3.1226365,300,KM,0.95
8.5477736,700,KM,0.99
2.0985073,200,PAI,0.9
1.9510097,200,KM,0.9
3.0682964,300,PAI,0.99
2.0305779,200,PAI,0.95
8.7372553,700,KM,0.99
4.5406738,400,KM,0.99
4.4956959,400,KM,0.99
3.5295313,300,KM,0.95
2.1665283,200,PAI,0.95
7.307145,600,KM,0.9
2.7406489,200,K1,0.9
8.811738,900,PAI,0.99
11.652669,900,PAI,0.99
3.3733374,300,PAI,0.99
4.5170322,400,KM,0.99
8.8587156,700,KM,0.99
7.2834773,600,KM,0.9
2.3363095,200,K1,0.95
7.1568926,500,K1,0.95
3.8700085,300,K1,0.99
13.4343401,1000,KM,0.95
7.1245164,500,K1,0.95
2.322266,200,K1,0.95
1.9677588,200,KM,0.9
7.343294,500,K1,0.95
7.2139841,500,K1,0.95
3.0316912,300,PAI,0.99
12.3428177,800,K1,0.99
1.8960469,200,KM,0.95
12.544887,800,K1,0.99
12.0270594,900,PAI,0.99
4.3075548,400,PAI,0.9
4.2902836,400,PAI,0.9
7.5274304,600,KM,0.9
12.7509184,800,K1,0.99
12.45233,800,K1,0.99
2.032127,200,KM,0.95
2.0275369,200,PAI,0.95
3.9071436,300,K1,0.99
3.0564338,300,KM,0.99
1.9171412,200,PAI,0.99
13.6104218,1000,PAI,0.99
4.3826507,400,PAI,0.9
1.9301429,200,PAI,0.99
8.5353051,700,PAI,0.9
4.0032451,300,K1,0.99
2.6566503,200,K1,0.95
5.692371,500,KM,0.95
7.0370474,600,PAI,0.95
2.4787874,200,K1,0.99
5.7261065,500,KM,0.95
8.3167342,700,PAI,0.9
3.1908753,300,KM,0.99
3.0748295,300,PAI,0.9
5.7276366,500,KM,0.95
5.6815411,500,KM,0.95
7.0214589,600,PAI,0.95
2.4497074,200,K1,0.99
5.2379996,400,K1,0.9
2.2047023,200,KM,0.95
5.5663143,400,K1,0.9
2.0349745,200,KM,0.99
8.6137107,700,PAI,0.9
3.2305009,300,KM,0.99
2.1182716,200,KM,0.99
5.5511003,400,K1,0.9
7.2192135,600,PAI,0.95
3.2146939,300,PAI,0.9
1.9855614,200,PAI,0.99
1.866037,200,PAI,0.9
3.8893246,300,K1,0.9
11.2822619,900,K1,0.99
1.959346,200,PAI,0.9
10.1045837,800,KM,0.99
5.7984052,500,PAI,0.99
3.2080697,300,PAI,0.9
16.7974818,1000,K1,0.99
4.4266981,400,KM,0.9
5.8168174,500,PAI,0.99
4.3109286,400,KM,0.9
2.4896445,200,K1,0.99
2.3085909,200,K1,0.9
10.0702804,800,KM,0.99
10.0386938,800,KM,0.99
9.9102181,800,KM,0.99
5.8648234,500,PAI,0.99
5.8677192,500,PAI,0.99
14.0122002,900,K1,0.99
3.0679574,300,KM,0.9
2.4743805,200,K1,0.9
3.9405278,300,K1,0.9
4.3759242,400,KM,0.9
13.0992999,1000,PAI,0.99
2.020328,200,KM,0.99
2.0225708,200,KM,0.9
8.6848594,600,K1,0.95
10.54462,700,K1,0.9
1.9275772,200,KM,0.9
8.9338705,600,K1,0.95
3.9398363,300,K1,0.9
1.8946067,200,PAI,0.95
4.3301466,400,PAI,0.95
3.0673408,300,PAI,0.95
14.3427879,900,K1,0.99
3.026872,300,KM,0.9
4.408732,400,PAI,0.95
10.4243041,700,K1,0.9
3.1503172,300,PAI,0.9
1.9645946,200,PAI,0.95
4.2660443,400,PAI,0.95
6.8134506,500,K1,0.99
8.6375205,600,K1,0.95
2.2351169,200,K1,0.95
10.3980867,700,K1,0.9
3.1002741,300,KM,0.9
8.5774175,900,KM,0.99
6.8508371,500,K1,0.99
7.1172924,500,K1,0.99
7.0808555,500,K1,0.99
2.4977833,200,K1,0.95
3.2974875,300,PAI,0.95
3.8236941,300,K1,0.95
16.5715555,1000,K1,0.99
7.720048,800,PAI,0.9
2.0818736,200,KM,0.95
4.1186124,300,K1,0.9
7.102998,600,KM,0.95
5.298668,400,K1,0.95
10.1666729,800,PAI,0.9
1.9967128,200,KM,0.95
3.1496926,300,PAI,0.95
5.5851892,400,K1,0.95
1.9142303,200,PAI,0.99
9.9942103,800,PAI,0.9
7.1643908,600,KM,0.95
10.2056735,800,PAI,0.9
3.1552667,300,KM,0.95
5.5318832,400,K1,0.95
8.5194203,700,KM,0.9
1.9815405,200,PAI,0.99
5.7441717,500,KM,0.99
4.1520411,300,K1,0.95
5.7828584,500,KM,0.99
3.2275979,300,KM,0.9
2.3983414,200,K1,0.99
11.5974513,900,KM,0.99
8.4383482,700,KM,0.9
13.7375091,1000,KM,0.99
5.9930016,500,KM,0.99
6.0393012,500,KM,0.99
7.4737485,600,KM,0.95
4.0565232,300,K1,0.95
4.4201497,400,KM,0.95
2.4880771,200,K1,0.99
4.3903236,400,KM,0.95
3.1583785,300,PAI,0.99
1.9828656,200,KM,0.99
8.6991841,700,KM,0.9
3.3171535,300,KM,0.95
4.4372234,400,KM,0.95
3.270795,300,PAI,0.95
2.0558077,200,KM,0.99
11.9460704,900,KM,0.99
7.2200483,600,PAI,0.99
2.1038146,200,PAI,0.9
3.2180245,300,KM,0.95
16.0798124,1000,K1,0.99
7.2058657,600,PAI,0.99
9.9409337,800,K1,0.9
1.9381076,200,PAI,0.9
4.2967537,400,PAI,0.99
3.9473904,300,K1,0.99
5.9986026,500,PAI,0.9
3.371736,300,PAI,0.99
11.9956547,900,PAI,0.9
4.4953595,400,PAI,0.99
2.3975607,200,K1,0.9
7.263723,600,PAI,0.9
3.3051304,400,PAI,0.99
5.8143607,500,PAI,0.9
5.9096571,500,PAI,0.9
4.0308239,300,K1,0.95
3.1868369,300,PAI,0.99
8.6028467,700,PAI,0.95
2.343804,200,K1,0.9
1.8912673,200,KM,0.9
7.3755141,600,PAI,0.99
2.9864343,300,KM,0.99
8.3316628,700,PAI,0.95
13.5652646,1000,KM,0.99
12.4879265,800,K1,0.9
2.0501095,200,KM,0.9
3.9640883,300,K1,0.99
2.0235265,200,PAI,0.95
12.4864494,800,K1,0.9
3.28469,300,KM,0.95
12.7469522,800,K1,0.9
4.3960521,400,K1,0.99
5.402026,400,K1,0.99
10.135025,1000,PAI,0.9
5.2964023,400,K1,0.99
8.8459187,700,PAI,0.95
4.1240787,300,K1,0.99
1.9100955,200,PAI,0.95
3.271913,300,PAI,0.9
11.6341429,900,PAI,0.9
8.5215487,600,K1,0.99
2.3345719,200,K1,0.95
7.0065201,500,K1,0.9
7.7099048,800,KM,0.9
3.1391841,300,KM,0.99
3.0998423,300,PAI,0.99
7.0716642,500,K1,0.9
7.1868809,500,K1,0.9
8.6883044,600,K1,0.99
3.2276204,400,KM,0.99
2.4790055,200,K1,0.95
2.0182309,200,KM,0.95
3.2215957,300,KM,0.99
8.510229,600,K1,0.9
4.2742923,400,KM,0.99
11.6906876,900,PAI,0.9
3.8018058,300,K1,0.9
4.3628525,400,KM,0.99
3.1023798,300,PAI,0.9
1.9818823,200,KM,0.95
2.0957167,200,PAI,0.99
9.125606,600,K1,0.99
4.0709756,300,K1,0.99
13.0262895,1000,KM,0.99
10.5993151,700,K1,0.95
2.1616364,200,PAI,0.99
4.4440642,400,PAI,0.9
3.3927759,400,PAI,0.9
6.0341512,500,KM,0.9
3.3056031,300,KM,0.9
2.3673919,200,K1,0.99
10.4146007,700,K1,0.95
4.5046018,400,PAI,0.9
10.0724069,800,KM,0.9
7.0761858,600,KM,0.99
5.9734617,500,KM,0.9
5.8499597,500,KM,0.9
9.9297253,800,KM,0.9
4.0653156,300,K1,0.9
4.5275372,400,PAI,0.9
14.4623706,900,K1,0.9
3.2115749,300,KM,0.99
10.1967842,800,KM,0.9
2.4955697,200,K1,0.99
7.1263867,600,KM,0.99
1.946989,200,KM,0.99
7.0955301,600,KM,0.9
3.1534915,300,PAI,0.95
10.7882694,700,K1,0.95
4.2586102,400,K1,0.9
1.9575838,200,KM,0.99
13.7630621,1000,PAI,0.9
3.178822,300,KM,0.9
10.2475557,800,PAI,0.95
5.4084977,400,K1,0.9
3.1501626,300,PAI,0.9
12.9889868,1000,K1,0.9
5.6793322,500,PAI,0.95
7.2735478,600,KM,0.99
5.5894853,400,K1,0.9
5.9344089,500,PAI,0.95
5.9684534,500,PAI,0.95
5.4367493,400,K1,0.9
3.0665907,400,KM,0.9
14.0880877,900,K1,0.9
3.8519886,300,K1,0.95
3.3061803,300,PAI,0.95
7.2330301,600,PAI,0.9
8.6613033,700,KM,0.95
8.3938052,700,KM,0.95
3.8892124,300,K1,0.9
4.402245,400,KM,0.9
7.2835765,600,PAI,0.9
3.1481894,300,KM,0.95
7.0715516,600,PAI,0.95
4.428438,400,KM,0.9
9.9050214,800,PAI,0.95
14.3619079,900,K1,0.9
3.9868184,400,PAI,0.95
4.3151686,400,KM,0.9
10.0330417,800,PAI,0.95
3.7786801,300,K1,0.95
8.5084788,700,KM,0.95
3.1714087,300,KM,0.9
10.2849431,800,PAI,0.95
13.015529,1000,PAI,0.9
7.2766531,500,K1,0.95
7.3128807,600,PAI,0.9
11.7132797,900,KM,0.9
3.0947164,300,PAI,0.99
7.0441528,500,K1,0.95
7.1626216,500,K1,0.95
4.4843263,400,PAI,0.95
3.1826738,300,KM,0.95
4.408399,400,PAI,0.95
10.0084968,1000,KM,0.9
3.1520235,300,PAI,0.95
4.4496796,400,PAI,0.95
5.016363,400,K1,0.95
8.6992021,600,K1,0.9
8.5794292,700,PAI,0.99
8.2669814,700,PAI,0.99
12.5409347,800,K1,0.95
3.8328867,300,K1,0.99
3.1040202,300,PAI,0.99
8.6605611,600,K1,0.9
11.283145,900,KM,0.9
5.8422404,500,KM,0.95
8.7355115,600,K1,0.95
5.4475845,400,K1,0.95
4.1561545,300,K1,0.95
